image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,81.8656997680664,81.8656997680664,0.0,False,nan,nan,179.0,1.0,259.6717224121094,0.0,61.0,119.0,1.0,119.0,1.0,254.60084533691406,0.0,52.81685447109876,0.9999434822931991,19.13081144791456,0.8691375226126176,260.3532839566469
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,71.95508575439453,71.95508575439453,0.0,False,nan,nan,179.0,1.0,259.6717224121094,0.0,30.0,150.0,0.0,150.0,0.0,252.14561462402344,0.0,52.81685447109876,0.9999434822931991,18.59642678492674,0.854287937367732,276.67656540870667
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,115.97547149658203,115.97547149658203,0.0,False,nan,nan,179.0,1.0,259.6717224121094,0.0,1.0,179.0,1.0,179.0,1.0,259.6717224121094,0.0,52.81685447109876,0.9999434822931991,20.226502982525552,0.8965823679601082,248.59935231506824
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,175.46900939941406,175.46900939941406,0.0,False,nan,nan,179.0,1.0,259.43170166015625,0.0,175.0,5.0,0.0,5.0,0.0,257.2780456542969,0.0,46.799216235949544,0.9997741421564551,20.421650460124006,0.899827511955233,255.71415573358536
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,152.56704711914062,152.56704711914062,0.0,False,nan,nan,179.0,1.0,259.43170166015625,0.0,171.0,9.0,1.0,9.0,1.0,257.9961242675781,0.0,46.799216235949544,0.9997741421564551,30.94625111696608,0.9911581984735206,259.1449897736311
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,147.1917724609375,147.1917724609375,0.0,False,nan,nan,179.0,1.0,259.43170166015625,0.0,165.0,15.0,0.0,15.0,0.0,260.4942626953125,0.0,46.799216235949544,0.9997741421564551,30.959586703767958,0.991184008231819,276.5216324478388
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,141.200927734375,141.200927734375,0.0,False,nan,nan,179.0,1.0,259.43170166015625,0.0,151.0,29.0,1.0,29.0,1.0,253.52847290039062,0.0,46.799216235949544,0.9997741421564551,19.11811658597235,0.8688150765643227,276.7822779715061
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,127.0046157836914,127.0046157836914,0.0,False,nan,nan,179.0,1.0,259.43170166015625,0.0,135.0,45.0,0.0,45.0,0.0,239.49879455566406,0.0,46.799216235949544,0.9997741421564551,17.908746868670946,0.8331230022820559,272.4447902292013
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,130.4569854736328,130.4569854736328,0.0,False,nan,nan,179.0,1.0,259.43170166015625,0.0,120.0,60.0,0.0,60.0,0.0,252.87435913085938,0.0,46.799216235949544,0.9997741421564551,18.58653510062776,0.854013795347018,265.7504566013813
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,157.59616088867188,157.59616088867188,0.0,False,nan,nan,179.0,1.0,259.43170166015625,0.0,105.0,75.0,0.0,75.0,0.0,258.03033447265625,0.0,46.799216235949544,0.9997741421564551,20.419791813866265,0.8997880948281938,278.74938771128654
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,175.7238006591797,175.7238006591797,0.0,False,nan,nan,179.0,1.0,259.43170166015625,0.0,91.0,89.0,1.0,89.0,1.0,259.4319152832031,0.0,46.799216235949544,0.9997741421564551,20.209351364408526,0.8962255644481978,266.69690757989883
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,141.2014617919922,141.2014617919922,0.0,False,nan,nan,179.0,1.0,259.43170166015625,0.0,61.0,119.0,1.0,119.0,1.0,253.52890014648438,0.0,46.799216235949544,0.9997741421564551,19.11811658597235,0.8688150765643227,268.4311904013157
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,130.45672607421875,130.45672607421875,0.0,False,nan,nan,179.0,1.0,259.43170166015625,0.0,30.0,150.0,0.0,150.0,0.0,252.87408447265625,0.0,46.799216235949544,0.9997741421564551,18.58653510062776,0.854013795347018,266.3958501070738
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,175.7230987548828,175.7230987548828,0.0,False,nan,nan,179.0,1.0,259.43170166015625,0.0,1.0,179.0,1.0,179.0,1.0,259.43170166015625,0.0,46.799216235949544,0.9997741421564551,20.209351364408526,0.8962255644481978,247.40752391517162
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,226.41635131835938,226.41635131835938,0.0,False,nan,nan,179.0,1.0,258.9628601074219,0.0,176.0,4.0,1.0,4.0,1.0,257.14263916015625,0.0,40.84672156410721,0.9991133652404575,20.370514096867723,0.8987948628402567,256.0111675411463
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,213.34823608398438,213.34823608398438,0.0,False,nan,nan,179.0,1.0,258.9628601074219,0.0,171.0,9.0,1.0,9.0,1.0,258.98931884765625,0.0,40.84672156410721,0.9991133652404575,20.368645500717847,0.8987593626782076,267.92806573212147
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,213.72903442382812,213.72903442382812,0.0,False,nan,nan,179.0,1.0,258.9628601074219,0.0,165.0,15.0,0.0,15.0,0.0,259.5413818359375,0.0,40.84672156410721,0.9991133652404575,30.93201633947157,0.9911270555213315,267.4562335014343
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,204.18150329589844,204.18150329589844,0.0,False,nan,nan,179.0,1.0,258.9628601074219,0.0,151.0,29.0,1.0,29.0,1.0,252.43943786621094,0.0,40.84672156410721,0.9991133652404575,19.071354557987046,0.867626034875928,272.13136851787567
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,195.2450408935547,195.2450408935547,0.0,False,nan,nan,179.0,1.0,258.9628601074219,0.0,135.0,45.0,0.0,45.0,0.0,240.5481719970703,0.0,40.84672156410721,0.9991133652404575,17.869945455134165,0.8319243398402709,273.2056472450495
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,197.2735595703125,197.2735595703125,0.0,False,nan,nan,179.0,1.0,258.9628601074219,0.0,120.0,60.0,0.0,60.0,0.0,251.3968505859375,0.0,40.84672156410721,0.9991133652404575,18.54743905806358,0.8529321982709366,262.6316864043474
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,218.52023315429688,218.52023315429688,0.0,False,nan,nan,179.0,1.0,258.9628601074219,0.0,106.0,74.0,1.0,74.0,1.0,257.55279541015625,0.0,40.84672156410721,0.9991133652404575,20.369066448214298,0.8987636317973394,271.95353619754314
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,229.9137725830078,229.9137725830078,0.0,False,nan,nan,179.0,1.0,258.9628601074219,0.0,91.0,89.0,1.0,89.0,1.0,258.9631042480469,0.0,40.84672156410721,0.9991133652404575,20.14397320505492,0.8948571450405464,256.51307217776775
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,204.1820526123047,204.1820526123047,0.0,False,nan,nan,179.0,1.0,258.9628601074219,0.0,61.0,119.0,1.0,119.0,1.0,252.43983459472656,0.0,40.84672156410721,0.9991133652404575,19.071354557987046,0.867626034875928,264.7092267870903
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,197.27359008789062,197.27359008789062,0.0,False,nan,nan,179.0,1.0,258.9628601074219,0.0,30.0,150.0,0.0,150.0,0.0,251.3966064453125,0.0,40.84672156410721,0.9991133652404575,18.54743905806358,0.8529321982709366,279.7026000916958
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,229.9132843017578,229.9132843017578,0.0,False,nan,nan,179.0,1.0,258.9628601074219,0.0,1.0,179.0,1.0,179.0,1.0,258.9628601074219,0.0,40.84672156410721,0.9991133652404575,20.14397320505492,0.8948571450405464,242.10437200963497
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,5.0,9.0,171.0,9.0,171.0,raw,14.0,14.0,79.4533462524414,79.4533462524414,0.0,False,nan,nan,179.0,1.0,259.74688720703125,0.0,175.0,5.0,0.0,5.0,0.0,258.9049987792969,0.0,70.36996683772792,0.9999995838615557,7.437283150143296,0.15518736834140637,252.132348716259
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,10.0,4.0,176.0,4.0,176.0,raw,14.0,14.0,77.82292938232422,77.82292938232422,0.0,False,nan,nan,179.0,1.0,259.74688720703125,0.0,171.0,9.0,1.0,9.0,1.0,256.4845275878906,0.0,70.36996683772792,0.9999995838615557,7.276537224360833,0.13476929676937935,271.9113137573004
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,15.0,179.0,1.0,179.0,1.0,raw,14.0,14.0,88.09600830078125,88.09600830078125,0.0,False,nan,nan,179.0,1.0,259.74688720703125,0.0,165.0,15.0,0.0,15.0,0.0,254.98448181152344,0.0,70.36996683772792,0.9999995838615557,7.620037441363668,0.20264391103737064,267.8533047437668
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,30.0,58.00000000000001,122.0,58.00000000000001,122.0,raw,88.0,88.0,76.8123779296875,76.8123779296875,0.0,False,nan,nan,179.0,1.0,259.74688720703125,0.0,151.0,29.0,1.0,29.0,1.0,255.8516387939453,0.0,70.36996683772792,0.9999995838615557,7.161975499331675,0.1520145381238078,258.63899663090706
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,45.0,43.0,137.0,43.0,137.0,raw,88.0,88.0,68.89299774169922,68.89299774169922,0.0,False,nan,nan,179.0,1.0,259.74688720703125,0.0,136.0,44.0,1.0,44.0,1.0,253.06967163085938,0.0,70.36996683772792,0.9999995838615557,7.15709655339136,0.153572792988263,261.7781050503254
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,60.0,139.0,41.0,139.0,41.0,raw,19.0,19.0,66.6308822631836,66.6308822631836,0.0,False,nan,nan,179.0,1.0,259.74688720703125,0.0,120.0,60.0,0.0,60.0,0.0,251.73919677734375,0.0,70.36996683772792,0.9999995838615557,7.263248352834424,0.13312898793555206,261.56488060951233
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,75.0,12.999999999999998,167.0,12.999999999999998,167.0,raw,88.0,88.0,79.18888092041016,79.18888092041016,0.0,False,nan,nan,179.0,1.0,259.74688720703125,0.0,106.0,74.0,1.0,74.0,1.0,254.474365234375,0.0,70.36996683772792,0.9999995838615557,7.383130807530276,0.18086293168166337,277.5350399315357
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,90.0,103.99999999999999,76.00000000000001,103.99999999999999,76.00000000000001,raw,13.999999999999986,13.999999999999986,69.0452651977539,69.0452651977539,0.0,False,nan,nan,179.0,1.0,259.74688720703125,0.0,91.0,89.0,1.0,89.0,1.0,259.7472839355469,0.0,70.36996683772792,0.9999995838615557,7.569482023841659,0.20085254787612658,274.09957721829414
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,120.0,148.0,32.0,148.0,32.0,raw,88.0,88.0,76.81342315673828,76.81342315673828,0.0,False,nan,nan,179.0,1.0,259.74688720703125,0.0,61.0,119.0,1.0,119.0,1.0,255.8523712158203,0.0,70.36996683772792,0.9999995838615557,7.083125156502309,0.13596729734630453,256.8460553884506
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,150.0,48.99999999999999,131.0,48.99999999999999,131.0,raw,19.0,19.0,66.6313247680664,66.6313247680664,0.0,False,nan,nan,179.0,1.0,259.74688720703125,0.0,30.0,150.0,0.0,150.0,0.0,251.73899841308594,0.0,70.36996683772792,0.9999995838615557,7.263248352834424,0.13312898793537914,259.7641907632351
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,180.0,14.0,166.0,14.0,166.0,raw,14.0,14.0,69.04544830322266,69.04544830322266,0.0,False,nan,nan,179.0,1.0,259.74688720703125,0.0,1.0,179.0,1.0,179.0,1.0,259.74688720703125,0.0,70.36996683772792,0.9999995838615557,7.569482023841659,0.20085254787612658,254.64205630123615
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,5.0,9.0,171.0,9.0,171.0,raw,14.0,14.0,79.03641510009766,79.03641510009766,0.0,False,nan,nan,179.0,1.0,259.7403564453125,0.0,175.0,5.0,0.0,5.0,0.0,258.92657470703125,0.0,64.34935650769516,0.9999983354275459,7.43735417354684,0.15519185324859963,243.99159289896488
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,10.0,4.0,176.0,4.0,176.0,raw,14.0,14.0,77.8768539428711,77.8768539428711,0.0,False,nan,nan,179.0,1.0,259.7403564453125,0.0,171.0,9.0,1.0,9.0,1.0,256.4425354003906,0.0,64.34935650769516,0.9999983354275459,7.2766022102768595,0.13477380805425712,257.84358382225037
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,15.0,179.0,1.0,179.0,1.0,raw,14.0,14.0,87.98571014404297,87.98571014404297,0.0,False,nan,nan,179.0,1.0,259.7403564453125,0.0,165.0,15.0,0.0,15.0,0.0,255.08262634277344,0.0,64.34935650769516,0.9999983354275459,7.620100667702456,0.20264764187473835,257.95044377446175
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,30.0,58.00000000000001,122.0,58.00000000000001,122.0,raw,88.0,88.0,75.9290542602539,75.9290542602539,0.0,False,nan,nan,179.0,1.0,259.7403564453125,0.0,151.0,29.0,1.0,29.0,1.0,256.3434143066406,0.0,64.34935650769516,0.9999983354275459,7.162055627079748,0.15202038815147034,268.4551980346441
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,45.0,43.0,137.0,43.0,137.0,raw,88.0,88.0,68.42281341552734,68.42281341552734,0.0,False,nan,nan,179.0,1.0,259.7403564453125,0.0,136.0,44.0,1.0,44.0,1.0,253.0789031982422,0.0,64.34935650769516,0.9999983354275459,7.1571732282104765,0.153579534781489,273.0452809482813
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,60.0,139.0,41.0,139.0,41.0,raw,19.0,19.0,67.18730163574219,67.18730163574219,0.0,False,nan,nan,179.0,1.0,259.7403564453125,0.0,120.0,60.0,0.0,60.0,0.0,251.48526000976562,0.0,64.34935650769516,0.9999983354275459,7.263256968120414,0.13312867025686914,269.4662343710661
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,75.0,12.999999999999998,167.0,12.999999999999998,167.0,raw,88.0,88.0,78.32673645019531,78.32673645019531,0.0,False,nan,nan,179.0,1.0,259.7403564453125,0.0,106.0,74.0,1.0,74.0,1.0,254.49081420898438,0.0,64.34935650769516,0.9999983354275459,7.3831892602026965,0.18086564956549253,272.1527758985758
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,90.0,103.99999999999999,76.00000000000001,103.99999999999999,76.00000000000001,raw,13.999999999999986,13.999999999999986,68.91165161132812,68.91165161132812,0.0,False,nan,nan,179.0,1.0,259.7403564453125,0.0,91.0,89.0,1.0,89.0,1.0,259.74066162109375,0.0,64.34935650769516,0.9999983354275459,7.569558570599226,0.2008568690665288,266.987444832921
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,120.0,148.0,32.0,148.0,32.0,raw,88.0,88.0,75.93009185791016,75.93009185791016,0.0,False,nan,nan,179.0,1.0,259.7403564453125,0.0,61.0,119.0,1.0,119.0,1.0,256.34405517578125,0.0,64.34935650769516,0.9999983354275459,7.08321343046335,0.13597504101113314,261.30753569304943
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,150.0,48.99999999999999,131.0,48.99999999999999,131.0,raw,19.0,19.0,67.18772888183594,67.18772888183594,0.0,False,nan,nan,179.0,1.0,259.7403564453125,0.0,30.0,150.0,0.0,150.0,0.0,251.4849853515625,0.0,64.34935650769516,0.9999983354275459,7.263256968120414,0.13312867025686914,266.6787635535002
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,180.0,14.0,166.0,14.0,166.0,raw,14.0,14.0,68.91185760498047,68.91185760498047,0.0,False,nan,nan,179.0,1.0,259.7403564453125,0.0,1.0,179.0,1.0,179.0,1.0,259.7403564453125,0.0,64.34935650769516,0.9999983354275459,7.569558570599226,0.2008568690665288,246.56935967504978
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,5.0,9.0,171.0,9.0,171.0,raw,14.0,14.0,77.88212585449219,77.88212585449219,0.0,False,nan,nan,179.0,1.0,259.7269592285156,0.0,175.0,5.0,0.0,5.0,0.0,259.0198974609375,0.0,58.328742145412235,0.9999933415887609,7.437468243868155,0.15520003800964474,253.4040417522192
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,10.0,4.0,176.0,4.0,176.0,raw,14.0,14.0,77.73406982421875,77.73406982421875,0.0,False,nan,nan,179.0,1.0,259.7269592285156,0.0,171.0,9.0,1.0,9.0,1.0,256.4361267089844,0.0,58.328742145412235,0.9999933415887609,7.276703147776713,0.13478212717920243,284.05446000397205
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,15.0,179.0,1.0,179.0,1.0,raw,14.0,14.0,87.50657653808594,87.50657653808594,0.0,False,nan,nan,179.0,1.0,259.7269592285156,0.0,165.0,15.0,0.0,15.0,0.0,255.23040771484375,0.0,58.328742145412235,0.9999933415887609,7.620203552765702,0.2026541076498992,276.42214484512806
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,30.0,37.0,143.0,37.0,143.0,raw,67.0,67.0,74.9573974609375,74.9573974609375,0.0,False,nan,nan,179.0,1.0,259.7269592285156,0.0,151.0,29.0,1.0,29.0,1.0,257.0335998535156,0.0,58.328742145412235,0.9999933415887609,6.659339510962075,-0.005507735019844847,267.2654464840889
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,45.0,43.0,137.0,43.0,137.0,raw,88.0,88.0,67.34326934814453,67.34326934814453,0.0,False,nan,nan,179.0,1.0,259.7269592285156,0.0,136.0,44.0,1.0,44.0,1.0,253.11935424804688,0.0,58.328742145412235,0.9999933415887609,7.157292951249121,0.15359197193574348,266.5275614708662
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,60.0,139.0,41.0,139.0,41.0,raw,19.0,19.0,68.03781127929688,68.03781127929688,0.0,False,nan,nan,179.0,1.0,259.7269592285156,0.0,120.0,60.0,0.0,60.0,0.0,251.19036865234375,0.0,58.328742145412235,0.9999933415887609,7.263251109724082,0.13312737227006252,281.09218925237656
