image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,5.0,176.0,176.0,raw,171.0,9.0,112.9166030883789,112.9166030883789,0.0,True,115.7391586303711,115.7391586303711,0.0,0.0,258.7530517578125,0.0,176.0,171.0,258.3506164550781,0.0,51.43675686257292,0.9999223441656295,14.265754743144436,0.5841311657520365,346.03033401072025
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,10.0,171.0,171.0,raw,161.0,19.0,102.82415771484375,102.82415771484375,0.0,True,109.57206726074219,109.57206726074219,0.0,0.0,258.7530517578125,0.0,170.0,160.0,259.5642395019531,0.0,51.43675686257292,0.9999223441656295,13.8150546046852,0.5399027791501362,370.40597945451736
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,15.0,166.0,166.0,raw,151.0,29.0,101.70464324951172,101.70464324951172,0.0,True,94.52294921875,94.52294921875,0.0,0.0,258.7530517578125,0.0,166.0,151.0,257.8521423339844,0.0,51.43675686257292,0.9999223441656295,13.598591691322016,0.5192412083300834,372.1355125308037
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,30.0,150.0,150.0,raw,120.0,60.0,113.1422119140625,113.1422119140625,0.0,True,96.58283233642578,96.58283233642578,0.0,0.0,258.7530517578125,0.0,150.0,120.0,251.80970764160156,0.0,51.43675686257292,0.9999223441656295,12.799853566829395,0.471749048797434,345.9619302302599
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,45.0,135.0,135.0,raw,90.0,90.0,87.44937133789062,87.44937133789062,0.0,True,116.10955047607422,116.10955047607422,0.0,0.0,258.7530517578125,0.0,136.0,91.0,236.84706115722656,0.0,51.43675686257292,0.9999223441656295,13.802821362219731,0.5678437894835301,349.2397405207157
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,60.0,120.0,120.0,raw,60.0,60.0,118.71125793457031,118.71125793457031,0.0,True,67.98169708251953,67.98169708251953,0.0,0.0,258.7530517578125,0.0,121.00000000000001,61.0,246.81614685058594,0.0,51.43675686257292,0.9999223441656295,12.91419520207265,0.49022062314410136,370.5157898366451
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,75.0,106.0,106.0,raw,31.0,31.0,123.3127212524414,123.3127212524414,0.0,True,112.95088958740234,112.95088958740234,0.0,0.0,258.7530517578125,0.0,105.0,30.0,258.2575988769531,0.0,51.43675686257292,0.9999223441656295,14.105324611501045,0.5740320403949054,373.0607144534588
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,90.0,90.0,90.0,raw,0.0,0.0,106.71450805664062,106.71450805664062,0.0,True,106.7147445678711,106.7147445678711,0.0,0.0,258.7530517578125,0.0,90.0,0.0,258.752685546875,0.0,51.43675686257292,0.9999223441656295,inf,0.9999999999999581,367.22403578460217
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,120.0,60.0,60.0,raw,60.0,60.0,113.14192962646484,113.14192962646484,0.0,True,96.58283233642578,96.58283233642578,0.0,0.0,258.7530517578125,0.0,60.0,60.0,251.80931091308594,0.0,51.43675686257292,0.9999223441656295,13.009874735712732,0.4965766734611261,366.74609780311584
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,150.0,30.0,30.0,raw,120.0,60.0,118.71104431152344,118.71104431152344,0.0,True,67.98169708251953,67.98169708251953,0.0,0.0,258.7530517578125,0.0,31.0,119.0,246.81654357910156,0.0,51.43675686257292,0.9999223441656295,12.708362800848242,0.46556468745788754,369.4060482084751
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,180.0,0.0,0.0,raw,180.0,0.0,106.7147445678711,106.7147445678711,0.0,True,106.7147445678711,106.7147445678711,0.0,0.0,258.7530517578125,0.0,0.0,180.0,258.7530517578125,0.0,51.43675686257292,0.9999223441656295,15.426505850504146,0.6889043663456705,338.49875070154667
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,5.0,176.0,176.0,raw,171.0,9.0,169.38072204589844,169.38072204589844,0.0,True,170.5883331298828,170.5883331298828,0.0,0.0,258.5365295410156,0.0,176.0,171.0,258.3117980957031,0.0,45.421008963812035,0.9996898533641252,14.259840311490226,0.5838425702008718,354.72237318754196
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,10.0,171.0,171.0,raw,161.0,19.0,162.6461181640625,162.6461181640625,0.0,True,167.16224670410156,167.16224670410156,0.0,0.0,258.5365295410156,0.0,170.0,160.0,259.73651123046875,0.0,45.421008963812035,0.9996898533641252,13.810635835482806,0.5396991467598848,368.7077611684799
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,15.0,166.0,166.0,raw,151.0,29.0,162.2781219482422,162.2781219482422,0.0,True,157.6885528564453,157.6885528564453,0.0,0.0,258.5365295410156,0.0,166.0,151.0,255.99229431152344,0.0,45.421008963812035,0.9996898533641252,13.593517515331053,0.51898972198613,375.3266353160143
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,30.0,150.0,150.0,raw,120.0,60.0,159.03192138671875,159.03192138671875,0.0,True,147.6276092529297,147.6276092529297,0.0,0.0,258.5365295410156,0.0,150.0,120.0,252.08767700195312,0.0,45.421008963812035,0.9996898533641252,12.794683891886873,0.4715221126066707,361.17448657751083
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,45.0,135.0,135.0,raw,90.0,90.0,140.5395965576172,140.5395965576172,0.0,True,168.81285095214844,168.81285095214844,0.0,0.0,258.5365295410156,0.0,135.0,90.0,239.43405151367188,0.0,45.421008963812035,0.9996898533641252,13.79724896754647,0.5676169795781821,365.76404981315136
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,60.0,120.0,120.0,raw,60.0,60.0,169.09561157226562,169.09561157226562,0.0,True,124.74177551269531,124.74177551269531,0.0,0.0,258.5365295410156,0.0,121.00000000000001,61.0,248.09317016601562,0.0,45.421008963812035,0.9996898533641252,12.909480751889554,0.4900407558290258,352.8170697391033
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,75.0,106.0,106.0,raw,31.0,31.0,177.6621551513672,177.6621551513672,0.0,True,167.80780029296875,167.80780029296875,0.0,0.0,258.5365295410156,0.0,105.0,30.0,259.981201171875,0.0,45.421008963812035,0.9996898533641252,14.099792529587685,0.5737798572633804,359.17979665100574
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,90.0,90.0,90.0,raw,0.0,0.0,166.38818359375,166.38818359375,0.0,True,166.38829040527344,166.38829040527344,0.0,0.0,258.5365295410156,0.0,90.0,0.0,258.5361633300781,0.0,45.421008963812035,0.9996898533641252,84.56975444998619,0.9999999562210502,351.37569159269333
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,120.0,60.0,60.0,raw,60.0,60.0,159.031494140625,159.031494140625,0.0,True,147.6276092529297,147.6276092529297,0.0,0.0,258.5365295410156,0.0,60.0,60.0,252.0873260498047,0.0,45.421008963812035,0.9996898533641252,13.00450174797942,0.49633645403662974,378.5472474992275
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,150.0,30.0,30.0,raw,120.0,60.0,169.0952606201172,169.0952606201172,0.0,True,124.74177551269531,124.74177551269531,0.0,0.0,258.5365295410156,0.0,31.0,119.0,248.09359741210938,0.0,45.421008963812035,0.9996898533641252,12.70321912776685,0.46532323008737336,338.7783169746399
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,180.0,0.0,0.0,raw,180.0,0.0,166.38829040527344,166.38829040527344,0.0,True,166.38829040527344,166.38829040527344,0.0,0.0,258.5365295410156,0.0,0.0,180.0,258.5365295410156,0.0,45.421008963812035,0.9996898533641252,15.426523911674925,0.6889054970324625,345.61358764767647
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,5.0,24.0,24.0,raw,19.0,19.0,82.22969818115234,82.22969818115234,0.0,True,59.46916198730469,59.46916198730469,0.0,0.0,258.9897766113281,0.0,175.0,170.0,257.0826416015625,0.0,74.42741945308613,0.9999998365113106,7.039382565369566,0.09975471713476443,341.21556766331196
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,10.0,153.0,153.0,raw,143.0,37.0,54.34139633178711,54.34139633178711,0.0,True,70.01514434814453,70.01514434814453,0.0,0.0,258.9897766113281,0.0,171.0,161.0,253.03958129882812,0.0,74.42741945308613,0.9999998365113106,6.328790413533251,-0.12288566306781705,351.87348909676075
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,15.0,130.0,130.0,raw,115.0,65.0,82.58222961425781,82.58222961425781,0.0,True,68.24475860595703,68.24475860595703,0.0,0.0,258.9897766113281,0.0,165.0,150.0,248.57872009277344,0.0,74.42741945308613,0.9999998365113106,6.56060848290256,-0.0170307761223463,340.30599892139435
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,30.0,43.0,43.0,raw,13.0,13.0,65.41289520263672,65.41289520263672,0.0,True,62.66090774536133,62.66090774536133,0.0,0.0,258.9897766113281,0.0,151.0,121.0,254.33251953125,0.0,74.42741945308613,0.9999998365113106,7.851502998687945,0.2612376331525153,371.51872739195824
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,45.0,130.0,130.0,raw,85.0,85.0,76.19641876220703,76.19641876220703,0.0,True,74.40169525146484,74.40169525146484,0.0,0.0,258.9897766113281,0.0,136.0,91.0,253.82676696777344,0.0,74.42741945308613,0.9999998365113106,7.0475678018637,0.12891481310045577,365.05788937211037
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,60.0,168.0,168.0,raw,108.0,72.0,62.45643997192383,62.45643997192383,0.0,True,92.68787384033203,92.68787384033203,0.0,0.0,258.9897766113281,0.0,121.00000000000001,61.0,247.53932189941406,0.0,74.42741945308613,0.9999998365113106,6.5810954533566886,-0.013491881179356478,367.4915414303541
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,75.0,163.0,163.0,raw,88.0,88.0,75.49102020263672,75.49102020263672,0.0,True,60.296199798583984,60.296199798583984,0.0,0.0,258.9897766113281,0.0,106.0,31.0,252.79443359375,0.0,74.42741945308613,0.9999998365113106,7.258024090564926,0.1658720173077571,367.3822171986103
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,90.0,148.0,148.0,raw,58.0,58.0,61.74247360229492,61.74247360229492,0.0,True,76.795166015625,76.795166015625,0.0,0.0,258.9897766113281,0.0,90.0,0.0,258.9893798828125,0.0,74.42741945308613,0.9999998365113106,6.2931856238772275,-0.10608424537899656,337.1459562331438
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,120.0,133.0,133.0,raw,13.0,13.0,65.41415405273438,65.41415405273438,0.0,True,62.66090774536133,62.66090774536133,0.0,0.0,258.9897766113281,0.0,61.0,59.0,254.33255004882812,0.0,74.42741945308613,0.9999998365113106,7.851502998687945,0.2612376331525153,331.4163349568844
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,150.0,78.0,78.0,raw,72.0,72.0,62.45734405517578,62.45734405517578,0.0,True,92.68787384033203,92.68787384033203,0.0,0.0,258.9897766113281,0.0,31.0,119.0,247.53961181640625,0.0,74.42741945308613,0.9999998365113106,6.546386976883348,-0.021286519758440512,340.258177369833
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,180.0,58.00000000000001,58.00000000000001,raw,122.0,58.0,61.742740631103516,61.742740631103516,0.0,True,76.795166015625,76.795166015625,0.0,0.0,258.9897766113281,0.0,0.0,180.0,258.9897766113281,0.0,74.42741945308613,0.9999998365113106,6.40005637852731,-0.07929009590219632,348.80420565605164
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,5.0,24.0,24.0,raw,19.0,19.0,81.81399536132812,81.81399536132812,0.0,True,59.067909240722656,59.067909240722656,0.0,0.0,258.99102783203125,0.0,175.0,170.0,257.10504150390625,0.0,68.4068263821802,0.9999993460482827,7.039394675393742,0.09975577563600523,353.9470639079809
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,10.0,153.0,153.0,raw,143.0,37.0,54.37253189086914,54.37253189086914,0.0,True,69.4283447265625,69.4283447265625,0.0,0.0,258.99102783203125,0.0,171.0,161.0,252.62203979492188,0.0,68.4068263821802,0.9999993460482827,6.328789579843085,-0.12288694241370945,378.1749755144119
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,15.0,130.0,130.0,raw,115.0,65.0,82.51458740234375,82.51458740234375,0.0,True,67.9372329711914,67.9372329711914,0.0,0.0,258.99102783203125,0.0,165.0,150.0,248.78749084472656,0.0,68.4068263821802,0.9999993460482827,6.560606137836173,-0.017032471528859307,348.18363562226295
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,30.0,43.0,43.0,raw,13.0,13.0,65.70165252685547,65.70165252685547,0.0,True,62.92451095581055,62.92451095581055,0.0,0.0,258.99102783203125,0.0,151.0,121.0,254.3179473876953,0.0,68.4068263821802,0.9999993460482827,7.851527858424177,0.2612404559629938,353.7499960511923
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,45.0,130.0,130.0,raw,85.0,85.0,75.77539825439453,75.77539825439453,0.0,True,73.78284454345703,73.78284454345703,0.0,0.0,258.99102783203125,0.0,136.0,91.0,253.75189208984375,0.0,68.4068263821802,0.9999993460482827,7.047571736844766,0.1289170064096257,342.0501556247473
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,60.0,168.0,168.0,raw,108.0,72.0,62.48002624511719,62.48002624511719,0.0,True,92.22097778320312,92.22097778320312,0.0,0.0,258.99102783203125,0.0,121.00000000000001,61.0,247.42428588867188,0.0,68.4068263821802,0.9999993460482827,6.581059227616376,-0.01349454797988432,346.8219079077244
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,75.0,163.0,163.0,raw,88.0,88.0,75.8277816772461,75.8277816772461,0.0,True,59.941471099853516,59.941471099853516,0.0,0.0,258.99102783203125,0.0,106.0,31.0,252.9156036376953,0.0,68.4068263821802,0.9999993460482827,7.258018583419558,0.16587141418831683,370.5421779304743
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,90.0,148.0,148.0,raw,58.0,58.0,62.01314926147461,62.01314926147461,0.0,True,76.90907287597656,76.90907287597656,0.0,0.0,258.99102783203125,0.0,90.0,0.0,258.9906005859375,0.0,68.4068263821802,0.9999993460482827,6.293181213834994,-0.10608512813552189,346.426410600543
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,120.0,133.0,133.0,raw,13.0,13.0,65.7029037475586,65.7029037475586,0.0,True,62.92451095581055,62.92451095581055,0.0,0.0,258.99102783203125,0.0,61.0,59.0,254.31829833984375,0.0,68.4068263821802,0.9999993460482827,7.851527858424177,0.26124045596282014,367.0696709305048
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,150.0,78.0,78.0,raw,72.0,72.0,62.48093795776367,62.48093795776367,0.0,True,92.22097778320312,92.22097778320312,0.0,0.0,258.99102783203125,0.0,31.0,119.0,247.4243621826172,0.0,68.4068263821802,0.9999993460482827,6.546350747328708,-0.02128909197475147,344.11908872425556
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,180.0,58.00000000000001,58.00000000000001,raw,122.0,58.0,62.0134162902832,62.0134162902832,0.0,True,76.90907287597656,76.90907287597656,0.0,0.0,258.99102783203125,0.0,0.0,180.0,258.99102783203125,0.0,68.4068263821802,0.9999993460482827,6.400053271088456,-0.07929077638980524,333.7743300944567
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,5.0,24.0,24.0,raw,19.0,19.0,80.89696502685547,80.89696502685547,0.0,True,58.23442840576172,58.23442840576172,0.0,0.0,258.9924011230469,0.0,175.0,170.0,257.1368408203125,0.0,62.38622903479349,0.9999973842087057,7.039410058446116,0.09975767969131667,336.7827534675598
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,10.0,153.0,153.0,raw,143.0,37.0,54.365962982177734,54.365962982177734,0.0,True,68.19747924804688,68.19747924804688,0.0,0.0,258.9924011230469,0.0,171.0,161.0,252.0386962890625,0.0,62.38622903479349,0.9999973842087057,6.328777908197573,-0.12288924276371449,360.10306887328625
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,15.0,130.0,130.0,raw,115.0,65.0,82.30072021484375,82.30072021484375,0.0,True,67.27619934082031,67.27619934082031,0.0,0.0,258.9924011230469,0.0,165.0,150.0,249.2405548095703,0.0,62.38622903479349,0.9999973842087057,6.560588843010661,-0.01703581443483491,350.3877930343151
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,30.0,43.0,43.0,raw,13.0,13.0,66.21556091308594,66.21556091308594,0.0,True,63.42730712890625,63.42730712890625,0.0,0.0,258.9924011230469,0.0,151.0,121.0,254.2764434814453,0.0,62.38622903479349,0.9999973842087057,7.85156416178669,0.2612455831380744,361.12223751842976
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,45.0,130.0,130.0,raw,85.0,85.0,74.86517333984375,74.86517333984375,0.0,True,72.4937744140625,72.4937744140625,0.0,0.0,258.9924011230469,0.0,136.0,91.0,253.58868408203125,0.0,62.38622903479349,0.9999973842087057,7.047573048505914,0.12892113911419648,354.3183896690607
