image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.12,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,173.9816436767578,173.98162841796875,1.52587890625e-05,False,nan,nan,0.0,0.0,258.6740417480469,0.0,90.0,90.0,0.0,90.0,0.0,258.67388916015625,0.0,45.18828294556438,0.9994896446359389,21.91459188562126,0.8932548349374336,60.896044597029686
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.12,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,99.56796264648438,99.56794738769531,1.52587890625e-05,False,nan,nan,0.0,0.0,258.6740417480469,0.0,60.0,120.0,0.0,120.0,0.0,229.26641845703125,0.0,45.18828294556438,0.9994896446359389,21.422326726188192,0.8807798360659077,62.029385939240456
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.12,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,67.69152069091797,67.69152069091797,0.0,False,nan,nan,0.0,0.0,258.6740417480469,0.0,30.0,150.0,0.0,150.0,0.0,224.79779052734375,1.52587890625e-05,45.18828294556438,0.9994896446359389,19.757364068909332,0.8239992906347071,59.7344096750021
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.12,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,173.98179626464844,173.98179626464844,0.0,False,nan,nan,0.0,0.0,258.6740417480469,0.0,0.0,0.0,0.0,0.0,0.0,258.6740417480469,0.0,45.18828294556438,0.9994896446359389,21.91459188562126,0.8932548349374336,60.30086427927017
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.15,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,148.1992645263672,148.1992645263672,0.0,False,nan,nan,0.0,0.0,258.720703125,3.0517578125e-05,176.0,4.0,1.0,4.0,1.0,238.64303588867188,1.52587890625e-05,43.25020495692287,0.9992028508092821,22.098409181773118,0.8957593262073921,58.64782631397247
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.15,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,140.82237243652344,140.82237243652344,0.0,False,nan,nan,0.0,0.0,258.720703125,3.0517578125e-05,170.0,10.0,0.0,10.0,0.0,241.5018768310547,0.0,43.25020495692287,0.9992028508092821,21.582320722855478,0.881460904690516,59.39082242548466
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.15,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,111.82328796386719,111.82328796386719,0.0,False,nan,nan,0.0,0.0,258.720703125,3.0517578125e-05,165.0,15.0,0.0,15.0,0.0,237.65020751953125,3.0517578125e-05,43.25020495692287,0.9992028508092821,20.960247053949313,0.863833771642851,60.03907322883606
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.15,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,113.2584228515625,113.2583999633789,2.288818359375e-05,False,nan,nan,0.0,0.0,258.720703125,3.0517578125e-05,150.0,30.0,0.0,30.0,0.0,228.99649047851562,0.0,43.25020495692287,0.9992028508092821,21.413887758831724,0.8805733901464192,58.01255628466606
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.15,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,97.86711120605469,97.86710357666016,7.62939453125e-06,False,nan,nan,0.0,0.0,258.720703125,3.0517578125e-05,135.0,45.0,0.0,45.0,0.0,240.52125549316406,0.0,43.25020495692287,0.9992028508092821,19.515875952798414,0.8128407833390909,59.99124050140381
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.15,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,81.35311889648438,81.35311889648438,0.0,False,nan,nan,0.0,0.0,258.720703125,3.0517578125e-05,120.0,60.0,0.0,60.0,0.0,224.77798461914062,0.0,43.25020495692287,0.9992028508092821,19.740736558607498,0.8234253606361964,59.929728507995605
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.15,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,151.7660675048828,151.7660675048828,0.0,False,nan,nan,0.0,0.0,258.720703125,3.0517578125e-05,105.0,75.0,0.0,75.0,0.0,240.7041778564453,0.0,43.25020495692287,0.9992028508092821,20.44520565885714,0.8477651343384217,60.63169240951538
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.15,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,190.87057495117188,190.8705596923828,1.52587890625e-05,False,nan,nan,0.0,0.0,258.720703125,3.0517578125e-05,90.0,90.0,0.0,90.0,0.0,258.7205505371094,0.0,43.25020495692287,0.9992028508092821,21.870602203120917,0.8922764100580683,61.380088329315186
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.15,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,113.25867462158203,113.25867462158203,0.0,False,nan,nan,0.0,0.0,258.720703125,3.0517578125e-05,60.0,120.0,0.0,120.0,0.0,228.9962921142578,1.52587890625e-05,43.25020495692287,0.9992028508092821,21.413887758831724,0.8805733901464192,61.2600464373827
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.15,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,81.35310363769531,81.35310363769531,0.0,False,nan,nan,0.0,0.0,258.720703125,3.0517578125e-05,30.0,150.0,0.0,150.0,0.0,224.7779541015625,1.52587890625e-05,43.25020495692287,0.9992028508092821,19.740736558607498,0.8234253606361964,59.265829622745514
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.15,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,190.87071228027344,190.8706817626953,3.0517578125e-05,False,nan,nan,0.0,0.0,258.720703125,3.0517578125e-05,0.0,0.0,0.0,0.0,0.0,258.720703125,3.0517578125e-05,43.25020495692287,0.9992028508092821,21.870602203120917,0.8922764100580683,57.42614343762398
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.18,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,162.8709259033203,162.87091064453125,1.52587890625e-05,False,nan,nan,0.0,0.0,258.7657165527344,0.0,176.0,4.0,1.0,4.0,1.0,238.9409942626953,1.52587890625e-05,41.66670743493075,0.9988525861497178,22.058719080492445,0.8948917062283628,55.056506767868996
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.18,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,153.40557861328125,153.4055633544922,1.52587890625e-05,False,nan,nan,0.0,0.0,258.7657165527344,0.0,170.0,10.0,0.0,10.0,0.0,242.56922912597656,1.52587890625e-05,41.66670743493075,0.9988525861497178,21.54934825315039,0.8806558141459289,56.300368160009384
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.18,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,128.5238800048828,128.5238800048828,0.0,False,nan,nan,0.0,0.0,258.7657165527344,0.0,165.0,15.0,0.0,15.0,0.0,237.575439453125,0.0,41.66670743493075,0.9988525861497178,20.931246368887955,0.8630283953481421,55.57747557759285
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.18,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,125.19898223876953,125.19898223876953,0.0,False,nan,nan,0.0,0.0,258.7657165527344,0.0,150.0,30.0,0.0,30.0,0.0,228.45669555664062,0.0,41.66670743493075,0.9988525861497178,21.403002514040583,0.8803066785045743,55.62814138829708
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.18,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,110.1143798828125,110.11437225341797,7.62939453125e-06,False,nan,nan,0.0,0.0,258.7657165527344,0.0,135.0,45.0,0.0,45.0,0.0,240.08590698242188,0.0,41.66670743493075,0.9988525861497178,19.497699798362152,0.8121811315835737,55.650388821959496
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.18,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,94.10482788085938,94.10482025146484,7.62939453125e-06,False,nan,nan,0.0,0.0,258.7657165527344,0.0,120.0,60.0,0.0,60.0,0.0,224.85113525390625,0.0,41.66670743493075,0.9988525861497178,21.69150843978853,0.8881174854098587,55.34018762409687
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.18,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,164.27212524414062,164.27212524414062,0.0,False,nan,nan,0.0,0.0,258.7657165527344,0.0,105.0,75.0,0.0,75.0,0.0,242.38111877441406,0.0,41.66670743493075,0.9988525861497178,20.41748064472656,0.8469311424290611,54.35492657124996
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.18,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,204.06576538085938,204.06573486328125,3.0517578125e-05,False,nan,nan,0.0,0.0,258.7657165527344,0.0,90.0,90.0,0.0,90.0,0.0,258.7655944824219,0.0,41.66670743493075,0.9988525861497178,21.81675072249515,0.8910664429992177,59.6106443554163
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.18,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,125.19921875,125.19921112060547,7.62939453125e-06,False,nan,nan,0.0,0.0,258.7657165527344,0.0,60.0,120.0,0.0,120.0,0.0,228.4564666748047,0.0,41.66670743493075,0.9988525861497178,21.403002514040583,0.8803066785045743,60.9479658305645
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.18,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,94.10482788085938,94.10482025146484,7.62939453125e-06,False,nan,nan,0.0,0.0,258.7657165527344,0.0,30.0,150.0,0.0,150.0,0.0,224.85113525390625,3.0517578125e-05,41.66670743493075,0.9988525861497178,21.69150843978853,0.8881174854098587,60.45250967144966
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.18,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,204.0658416748047,204.0658416748047,0.0,False,nan,nan,0.0,0.0,258.7657165527344,0.0,0.0,0.0,0.0,0.0,0.0,258.7657165527344,0.0,41.66670743493075,0.9988525861497178,21.81675072249515,0.8910664429992177,60.03756262362003
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.2,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,171.2680206298828,171.2680206298828,0.0,False,nan,nan,0.0,0.0,258.7893371582031,3.0517578125e-05,176.0,4.0,1.0,4.0,1.0,239.1103973388672,1.52587890625e-05,40.751665823934275,0.9985838952787471,22.02785084289068,0.8942126653125536,59.133024886250496
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,160.7855987548828,160.78558349609375,1.52587890625e-05,False,nan,nan,0.0,0.0,258.7893371582031,3.0517578125e-05,170.0,10.0,0.0,10.0,0.0,243.12857055664062,0.0,40.751665823934275,0.9985838952787471,21.52359921747835,0.8800237581208114,60.987308621406555
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,138.457275390625,138.457275390625,0.0,False,nan,nan,0.0,0.0,258.7893371582031,3.0517578125e-05,165.0,15.0,0.0,15.0,0.0,237.5155029296875,0.0,40.751665823934275,0.9985838952787471,20.908664076722438,0.8623989292415636,59.51390787959099
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,132.39613342285156,132.39613342285156,0.0,False,nan,nan,0.0,0.0,258.7893371582031,3.0517578125e-05,150.0,30.0,0.0,30.0,0.0,228.1201171875,1.52587890625e-05,40.751665823934275,0.9985838952787471,21.39425553999842,0.8800918257657134,60.609737411141396
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.2,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,117.60597229003906,117.60597229003906,0.0,False,nan,nan,0.0,0.0,258.7893371582031,3.0517578125e-05,135.0,45.0,0.0,45.0,0.0,239.88424682617188,0.0,40.751665823934275,0.9985838952787471,19.483289001731265,0.8116569701212469,57.30534717440605
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.2,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,101.93926239013672,101.93926239013672,0.0,False,nan,nan,0.0,0.0,258.7893371582031,3.0517578125e-05,120.0,60.0,0.0,60.0,0.0,225.36215209960938,0.0,40.751665823934275,0.9985838952787471,19.70370908538172,0.8221426971442414,57.93452449142933
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.2,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,171.41444396972656,171.41444396972656,0.0,False,nan,nan,0.0,0.0,258.7893371582031,3.0517578125e-05,105.0,75.0,0.0,75.0,0.0,243.25192260742188,0.0,40.751665823934275,0.9985838952787471,20.39587165549859,0.846277660067369,51.30961164832115
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,211.2134552001953,211.2134552001953,0.0,False,nan,nan,0.0,0.0,258.7893371582031,3.0517578125e-05,90.0,90.0,0.0,90.0,0.0,258.7891845703125,0.0,40.751665823934275,0.9985838952787471,21.77507383741801,0.8901211517515821,50.75107142329216
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,132.3963623046875,132.3963623046875,0.0,False,nan,nan,0.0,0.0,258.7893371582031,3.0517578125e-05,60.0,120.0,0.0,120.0,0.0,228.11990356445312,1.52587890625e-05,40.751665823934275,0.9985838952787471,21.39425553999842,0.8800918257657134,56.04010634124279
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.2,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,101.93924713134766,101.93924713134766,0.0,False,nan,nan,0.0,0.0,258.7893371582031,3.0517578125e-05,30.0,150.0,0.0,150.0,0.0,225.3621368408203,0.0,40.751665823934275,0.9985838952787471,19.70370908538172,0.8221426971442414,60.22777780890465
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,211.2135467529297,211.2135467529297,0.0,False,nan,nan,0.0,0.0,258.7893371582031,3.0517578125e-05,0.0,0.0,0.0,0.0,0.0,258.7893371582031,0.0,40.751665823934275,0.9985838952787471,21.77507383741801,0.8901211517515821,57.96634778380394
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.08,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,90.6239242553711,90.6239242553711,0.0,False,nan,nan,0.0,0.0,258.39794921875,3.0517578125e-05,176.0,4.0,1.0,4.0,1.0,242.76406860351562,0.0,49.485831724215544,0.9998173693331762,22.413867042597634,0.9120961545918848,59.49564464390278
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.08,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,111.27696990966797,111.2769546508789,1.52587890625e-05,False,nan,nan,0.0,0.0,258.39794921875,3.0517578125e-05,171.0,9.0,1.0,9.0,1.0,240.98846435546875,3.0517578125e-05,49.485831724215544,0.9998173693331762,22.20821600914375,0.9071326811354076,60.00287085771561
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.08,15.0,91.0,89.0,91.0,89.0,raw,74.0,74.0,89.24654388427734,89.24652862548828,1.52587890625e-05,False,nan,nan,0.0,0.0,258.39794921875,3.0517578125e-05,165.0,15.0,0.0,15.0,0.0,243.2932586669922,3.0517578125e-05,49.485831724215544,0.9998173693331762,12.613447263203831,0.10217407113677797,60.460057109594345
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.08,30.0,76.0,104.0,76.0,104.0,raw,74.0,74.0,72.0103759765625,72.0103759765625,0.0,False,nan,nan,0.0,0.0,258.39794921875,3.0517578125e-05,150.0,30.0,0.0,30.0,0.0,229.37420654296875,3.0517578125e-05,49.485831724215544,0.9998173693331762,12.556599934805758,0.09599754265075781,62.592266127467155
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.08,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,85.8364486694336,85.8364486694336,0.0,False,nan,nan,0.0,0.0,258.39794921875,3.0517578125e-05,135.0,45.0,0.0,45.0,0.0,227.98794555664062,0.0,49.485831724215544,0.9998173693331762,20.51471967185037,0.8662947856219394,58.52544121444225
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.08,60.0,44.0,136.0,44.0,136.0,raw,76.0,76.0,70.23944854736328,70.23944091796875,7.62939453125e-06,False,nan,nan,0.0,0.0,258.39794921875,3.0517578125e-05,120.0,60.0,0.0,60.0,0.0,239.18685913085938,0.0,49.485831724215544,0.9998173693331762,12.47468585464727,0.10244541508035014,60.63349358737469
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.08,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,93.14647674560547,93.1464614868164,1.52587890625e-05,False,nan,nan,0.0,0.0,258.39794921875,3.0517578125e-05,105.0,75.0,0.0,75.0,0.0,242.09039306640625,0.0,49.485831724215544,0.9998173693331762,21.39291503712291,0.8890560956418128,57.497378438711166
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.08,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,136.37477111816406,136.37477111816406,0.0,False,nan,nan,0.0,0.0,258.39794921875,3.0517578125e-05,90.0,90.0,0.0,90.0,0.0,258.3977966308594,0.0,49.485831724215544,0.9998173693331762,22.203654675808494,0.9087124001070203,59.194209054112434
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.08,120.0,166.0,14.0,166.0,14.0,raw,74.0,74.0,72.0103988647461,72.01039123535156,7.62939453125e-06,False,nan,nan,0.0,0.0,258.39794921875,3.0517578125e-05,60.0,120.0,0.0,120.0,0.0,229.37405395507812,0.0,49.485831724215544,0.9998173693331762,12.699762766984806,0.17789092586369173,57.62345902621746
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.08,150.0,134.0,46.0,134.0,46.0,raw,76.0,76.0,70.2392578125,70.2392578125,0.0,False,nan,nan,0.0,0.0,258.39794921875,3.0517578125e-05,30.0,150.0,0.0,150.0,0.0,239.18678283691406,1.52587890625e-05,49.485831724215544,0.9998173693331762,12.63754961559343,0.177319568670945,59.80236269533634
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.08,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,136.3748779296875,136.3748779296875,0.0,False,nan,nan,0.0,0.0,258.39794921875,3.0517578125e-05,0.0,0.0,0.0,0.0,0.0,258.3979187011719,0.0,49.485831724215544,0.9998173693331762,22.203654675808494,0.9087124001070203,58.99783410131931
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.1,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,104.67335510253906,104.67335510253906,0.0,False,nan,nan,0.0,0.0,258.4294738769531,0.0,176.0,4.0,1.0,4.0,1.0,242.87440490722656,0.0,47.54771741825949,0.9997146789045601,22.40102125715687,0.9118458424903778,58.99454466998577
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.1,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,123.58112335205078,123.58112335205078,0.0,False,nan,nan,0.0,0.0,258.4294738769531,0.0,170.0,10.0,0.0,10.0,0.0,241.32928466796875,3.0517578125e-05,47.54771741825949,0.9997146789045601,22.19713490163589,0.9069091314534168,59.72749926149845
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.1,15.0,91.0,89.0,91.0,89.0,raw,74.0,74.0,90.59774780273438,90.59774780273438,0.0,False,nan,nan,0.0,0.0,258.4294738769531,0.0,165.0,15.0,0.0,15.0,0.0,243.0676727294922,0.0,47.54771741825949,0.9997146789045601,12.612535713802357,0.1021669341438669,60.4769941419363
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.1,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,76.97067260742188,76.97066497802734,7.62939453125e-06,False,nan,nan,0.0,0.0,258.4294738769531,0.0,150.0,30.0,0.0,30.0,0.0,228.5443572998047,3.0517578125e-05,47.54771741825949,0.9997146789045601,20.581464563713613,0.8695179587707759,61.356257647275925
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.1,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,95.80028533935547,95.80028533935547,0.0,False,nan,nan,0.0,0.0,258.4294738769531,0.0,135.0,45.0,0.0,45.0,0.0,228.0116424560547,0.0,47.54771741825949,0.9997146789045601,20.508454774156352,0.8661204094014394,60.515791177749634
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.1,60.0,44.0,136.0,44.0,136.0,raw,76.0,76.0,69.29497528076172,69.29497528076172,0.0,False,nan,nan,0.0,0.0,258.4294738769531,0.0,120.0,60.0,0.0,60.0,0.0,239.94297790527344,0.0,47.54771741825949,0.9997146789045601,12.473753207891622,0.10243472032065142,61.48065626621246
orientation_batch_11,real_watermarked_images_sd15_512/orientation_batch_11.png,0.1,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,106.43042755126953,106.43042755126953,0.0,False,nan,nan,0.0,0.0,258.4294738769531,0.0,105.0,75.0,0.0,75.0,0.0,241.24200439453125,0.0,47.54771741825949,0.9997146789045601,21.38291071983027,0.8888211549944457,60.94188615679741
