image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.08,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,110.46868133544922,110.46868133544922,0.0,False,nan,nan,0.0,0.0,258.2533264160156,0.0,170.0,170.0,20.0,170.0,20.0,244.6143798828125,0.0,48.65205049500811,0.9997728828285785,11.310631337148646,-0.1654090334459797,57.695114985108376
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.08,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,69.51374053955078,69.51374053955078,0.0,False,nan,nan,0.0,0.0,258.2533264160156,0.0,165.0,165.0,30.0,165.0,30.0,244.66946411132812,0.0,48.65205049500811,0.9997728828285785,11.450075521262573,-0.12720708195636876,59.57646295428276
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.08,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,78.19792938232422,78.19792938232422,0.0,False,nan,nan,0.0,0.0,258.2533264160156,0.0,150.0,150.0,60.0,150.0,60.0,227.58538818359375,0.0,48.65205049500811,0.9997728828285785,12.029700984072795,-0.015420634412385765,57.094478979706764
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.08,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,81.33329010009766,81.33329010009766,0.0,False,nan,nan,0.0,0.0,258.2533264160156,0.0,135.0,135.0,90.0,135.0,90.0,241.21217346191406,0.0,48.65205049500811,0.9997728828285785,12.902911393984532,0.16993045795916062,57.63710290193558
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.08,60.0,120.0,120.0,120.0,120.0,neg,60.0,60.0,54.241329193115234,54.241329193115234,0.0,False,nan,nan,0.0,0.0,258.2533264160156,0.0,120.0,120.0,60.0,120.0,60.0,234.12374877929688,0.0,48.65205049500811,0.9997728828285785,13.389345199926845,0.2345514478820265,57.66395851969719
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.08,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,106.40567016601562,106.40567016601562,0.0,False,nan,nan,0.0,0.0,258.2533264160156,0.0,105.0,105.0,30.0,105.0,30.0,247.00515747070312,0.0,48.65205049500811,0.9997728828285785,14.58760357087108,0.4108256638829666,57.81634338200092
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.08,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,141.20187377929688,141.20187377929688,0.0,False,nan,nan,0.0,0.0,258.2533264160156,0.0,90.0,90.0,0.0,90.0,0.0,258.253173828125,0.0,48.65205049500811,0.9997728828285785,21.86918688099972,0.8960209347034321,61.7176815867424
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.08,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,78.19829559326172,78.19829559326172,0.0,False,nan,nan,0.0,0.0,258.2533264160156,0.0,60.0,60.0,60.0,60.0,60.0,227.585205078125,0.0,48.65205049500811,0.9997728828285785,13.558978312848746,0.25938878375274316,61.1925944685936
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.08,150.0,30.0,30.0,30.0,30.0,neg,60.0,60.0,54.24127960205078,54.24127960205078,0.0,False,nan,nan,0.0,0.0,258.2533264160156,0.0,30.0,30.0,60.0,30.0,60.0,234.1236114501953,0.0,48.65205049500811,0.9997728828285785,11.918504708620965,-0.022012241357881508,61.67985498905182
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.08,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,141.20201110839844,141.20201110839844,0.0,False,nan,nan,0.0,0.0,258.2533264160156,0.0,0.0,0.0,0.0,0.0,0.0,258.2533264160156,0.0,48.65205049500811,0.9997728828285785,11.409438229803337,-0.1350213720855353,60.90862862765789
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.1,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,112.42036437988281,112.42036437988281,0.0,False,nan,nan,0.0,0.0,258.2677307128906,0.0,176.0,176.0,9.0,176.0,9.0,244.93190002441406,0.0,46.71393729925475,0.999645179315169,11.32349230818556,-0.16377765686876836,62.381044030189514
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.1,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,122.2643814086914,122.2643814086914,0.0,False,nan,nan,0.0,0.0,258.2677307128906,0.0,170.0,170.0,20.0,170.0,20.0,244.53257751464844,0.0,46.71393729925475,0.999645179315169,11.31033205645643,-0.1653598539478426,60.72770059108734
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.1,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,83.3990249633789,83.3990249633789,0.0,False,nan,nan,0.0,0.0,258.2677307128906,0.0,165.0,165.0,30.0,165.0,30.0,244.51388549804688,0.0,46.71393729925475,0.999645179315169,11.449257772929888,-0.1271761172112581,62.54168227314949
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.1,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,89.32757568359375,89.32757568359375,0.0,False,nan,nan,0.0,0.0,258.2677307128906,0.0,150.0,150.0,60.0,150.0,60.0,228.53115844726562,0.0,46.71393729925475,0.999645179315169,12.028618848441566,-0.015380352080146311,62.15122528374195
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.1,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,91.00531005859375,91.00531005859375,0.0,False,nan,nan,0.0,0.0,258.2677307128906,0.0,135.0,135.0,90.0,135.0,90.0,241.13014221191406,0.0,46.71393729925475,0.999645179315169,12.902074629072038,0.1700187772605715,62.0103795081377
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.1,60.0,120.0,120.0,120.0,120.0,neg,60.0,60.0,64.76681518554688,64.76681518554688,0.0,False,nan,nan,0.0,0.0,258.2677307128906,0.0,120.0,120.0,60.0,120.0,60.0,233.03045654296875,0.0,46.71393729925475,0.999645179315169,13.388203826946219,0.23454372449919392,60.35281904041767
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.1,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,118.7331771850586,118.7331771850586,0.0,False,nan,nan,0.0,0.0,258.2677307128906,0.0,105.0,105.0,30.0,105.0,30.0,246.64599609375,0.0,46.71393729925475,0.999645179315169,14.585787072553636,0.4107675031599312,56.392498314380646
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.1,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,157.68338012695312,157.68338012695312,0.0,False,nan,nan,0.0,0.0,258.2677307128906,0.0,90.0,90.0,0.0,90.0,0.0,258.267578125,0.0,46.71393729925475,0.999645179315169,21.85277797643778,0.8956601765253334,58.46766196191311
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.1,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,89.32792663574219,89.32792663574219,0.0,False,nan,nan,0.0,0.0,258.2677307128906,0.0,60.0,60.0,60.0,60.0,60.0,228.53097534179688,0.0,46.71393729925475,0.999645179315169,13.55689230654955,0.25927093417449226,57.646218687295914
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.1,150.0,30.0,30.0,30.0,30.0,neg,60.0,60.0,64.76675415039062,64.76675415039062,0.0,False,nan,nan,0.0,0.0,258.2677307128906,0.0,30.0,30.0,60.0,30.0,60.0,233.03028869628906,0.0,46.71393729925475,0.999645179315169,11.917229539610663,-0.02206080398873061,58.62252786755562
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.1,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,157.68348693847656,157.68348693847656,0.0,False,nan,nan,0.0,0.0,258.2677307128906,0.0,0.0,0.0,0.0,0.0,0.0,258.2677307128906,0.0,46.71393729925475,0.999645179315169,11.407965779910608,-0.1349473535024476,56.55902810394764
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.12,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,125.8670654296875,125.8670654296875,0.0,False,nan,nan,0.0,0.0,258.28326416015625,0.0,176.0,176.0,9.0,176.0,9.0,244.6483612060547,0.0,45.13040435102057,0.9994891454818924,11.322469890252558,-0.16369039724891085,56.00723437964916
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.12,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,133.04556274414062,133.04556274414062,0.0,False,nan,nan,0.0,0.0,258.28326416015625,0.0,170.0,170.0,20.0,170.0,20.0,244.46206665039062,0.0,45.13040435102057,0.9994891454818924,11.309817551893994,-0.16530287102980595,58.501310646533966
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.12,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,96.43312072753906,96.43312072753906,0.0,False,nan,nan,0.0,0.0,258.28326416015625,0.0,165.0,165.0,30.0,165.0,30.0,244.32838439941406,0.0,45.13040435102057,0.9994891454818924,11.448142088496777,-0.12713942956061705,62.021346762776375
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.12,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,99.72327423095703,99.72327423095703,0.0,False,nan,nan,0.0,0.0,258.28326416015625,0.0,150.0,150.0,60.0,150.0,60.0,228.81251525878906,0.0,45.13040435102057,0.9994891454818924,12.02726397766452,-0.015339092389647127,61.974288895726204
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.12,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,100.13900756835938,100.13900756835938,0.0,False,nan,nan,0.0,0.0,258.28326416015625,0.0,135.0,135.0,90.0,135.0,90.0,241.0648956298828,0.0,45.13040435102057,0.9994891454818924,12.900910812288647,0.17010358097636716,61.444031074643135
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.12,60.0,120.0,120.0,120.0,120.0,neg,60.0,60.0,74.39291381835938,74.39291381835938,0.0,False,nan,nan,0.0,0.0,258.28326416015625,0.0,120.0,120.0,60.0,120.0,60.0,232.14332580566406,0.0,45.13040435102057,0.9994891454818924,13.386720102219448,0.23452481702098602,60.89636869728565
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.12,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,129.9528350830078,129.9528350830078,0.0,False,nan,nan,0.0,0.0,258.28326416015625,0.0,105.0,105.0,30.0,105.0,30.0,246.1404266357422,0.0,45.13040435102057,0.9994891454818924,14.583476263911164,0.4106849192421955,62.05402873456478
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.12,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,171.81764221191406,171.81764221191406,0.0,False,nan,nan,0.0,0.0,258.28326416015625,0.0,90.0,90.0,0.0,90.0,0.0,258.2831115722656,0.0,45.13040435102057,0.9994891454818924,21.833121587862365,0.8952255198822391,61.78262643516064
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.12,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,99.72361755371094,99.72361755371094,0.0,False,nan,nan,0.0,0.0,258.28326416015625,0.0,60.0,60.0,60.0,60.0,60.0,228.81231689453125,0.0,45.13040435102057,0.9994891454818924,13.55443575277791,0.25913809647928077,63.654158264398575
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.12,150.0,30.0,30.0,30.0,30.0,neg,60.0,60.0,74.3928451538086,74.3928451538086,0.0,False,nan,nan,0.0,0.0,258.28326416015625,0.0,30.0,30.0,60.0,30.0,60.0,232.1431427001953,0.0,45.13040435102057,0.9994891454818924,11.915694700540875,-0.022110098530918155,61.34268827736378
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.12,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,171.81773376464844,171.81773376464844,0.0,False,nan,nan,0.0,0.0,258.28326416015625,0.0,0.0,0.0,0.0,0.0,0.0,258.28326416015625,0.0,45.13040435102057,0.9994891454818924,11.406199946059218,-0.13486198152418594,59.26472134888172
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.15,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,143.5069580078125,143.5069580078125,0.0,False,nan,nan,0.0,0.0,258.3017883300781,0.0,176.0,176.0,9.0,176.0,9.0,244.22512817382812,0.0,43.19241329177025,0.9992020517853089,11.320388061244497,-0.1635408131686152,58.58431197702885
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.15,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,147.44430541992188,147.44430541992188,0.0,False,nan,nan,0.0,0.0,258.3017883300781,0.0,170.0,170.0,20.0,170.0,20.0,244.58682250976562,0.0,43.19241329177025,0.9992020517853089,11.308623838595295,-0.16520300088325598,58.13336372375488
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.15,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,114.43340301513672,114.43340301513672,0.0,False,nan,nan,0.0,0.0,258.3017883300781,0.0,165.0,165.0,30.0,165.0,30.0,244.2245635986328,0.0,43.19241329177025,0.9992020517853089,11.445890814563512,-0.1270732817311554,60.5720616877079
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.15,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,113.87517547607422,113.87517547607422,0.0,False,nan,nan,0.0,0.0,258.3017883300781,0.0,150.0,150.0,60.0,150.0,60.0,228.6526336669922,0.0,43.19241329177025,0.9992020517853089,12.024700428569428,-0.01527490586770971,57.688288390636444
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.15,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,113.00604248046875,113.00604248046875,0.0,False,nan,nan,0.0,0.0,258.3017883300781,0.0,135.0,135.0,90.0,135.0,90.0,240.57936096191406,0.0,43.19241329177025,0.9992020517853089,12.898530503533966,0.17022479684515934,59.634435921907425
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.15,60.0,120.0,120.0,120.0,120.0,neg,60.0,60.0,87.51895141601562,87.51895141601562,0.0,False,nan,nan,0.0,0.0,258.3017883300781,0.0,120.0,120.0,60.0,120.0,60.0,230.34130859375,0.0,43.19241329177025,0.9992020517853089,13.38382223081696,0.23447465690840133,59.59627218544483
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.15,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,144.74114990234375,144.74114990234375,0.0,False,nan,nan,0.0,0.0,258.3017883300781,0.0,105.0,105.0,30.0,105.0,30.0,245.33522033691406,0.0,43.19241329177025,0.9992020517853089,14.579064501072228,0.4105146146962257,60.61185151338577
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.15,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,189.1739044189453,189.1739044189453,0.0,False,nan,nan,0.0,0.0,258.3017883300781,0.0,90.0,90.0,0.0,90.0,0.0,258.3016662597656,0.0,43.19241329177025,0.9992020517853089,21.797281440619663,0.8944272378332764,58.39060805737972
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.15,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,113.87548828125,113.87548828125,0.0,False,nan,nan,0.0,0.0,258.3017883300781,0.0,60.0,60.0,60.0,60.0,60.0,228.65245056152344,0.0,43.19241329177025,0.9992020517853089,13.550025075536675,0.25890920957968094,59.824664145708084
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.15,150.0,30.0,30.0,30.0,30.0,neg,60.0,60.0,87.51886749267578,87.51886749267578,0.0,False,nan,nan,0.0,0.0,258.3017883300781,0.0,30.0,30.0,60.0,30.0,60.0,230.34112548828125,0.0,43.19241329177025,0.9992020517853089,11.912880477680288,-0.0221861244276768,59.531623497605324
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.15,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,189.17398071289062,189.17398071289062,0.0,False,nan,nan,0.0,0.0,258.3017883300781,0.0,0.0,0.0,0.0,0.0,0.0,258.3017883300781,0.0,43.19241329177025,0.9992020517853089,11.402970779556533,-0.13471164451427312,58.35503898561001
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.18,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,158.30706787109375,158.30706787109375,0.0,False,nan,nan,0.0,0.0,258.3221435546875,0.0,176.0,176.0,9.0,176.0,9.0,243.69898986816406,0.0,41.60896212447764,0.9988513980751849,11.31759631015565,-0.16336662069774685,59.103092178702354
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.18,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,159.66744995117188,159.66744995117188,0.0,False,nan,nan,0.0,0.0,258.3221435546875,0.0,170.0,170.0,20.0,170.0,20.0,244.6045379638672,0.0,41.60896212447764,0.9988513980751849,11.306891372846536,-0.16508420604805285,61.582982540130615
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.18,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,130.8895263671875,130.8895263671875,0.0,False,nan,nan,0.0,0.0,258.3221435546875,0.0,165.0,165.0,30.0,165.0,30.0,243.82386779785156,0.0,41.60896212447764,0.9988513980751849,11.442897245445431,-0.12699204343876408,60.62879599630833
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.18,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,126.43614196777344,126.43614196777344,0.0,False,nan,nan,0.0,0.0,258.3221435546875,0.0,150.0,150.0,60.0,150.0,60.0,228.26405334472656,0.0,41.60896212447764,0.9988513980751849,12.021447740969059,-0.015207900625841092,62.41845525801182
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.18,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,124.74679565429688,124.74679565429688,0.0,False,nan,nan,0.0,0.0,258.3221435546875,0.0,135.0,135.0,90.0,135.0,90.0,240.47300720214844,0.0,41.60896212447764,0.9988513980751849,12.895329270135043,0.17033793968654853,63.45080025494099
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.18,60.0,120.0,120.0,120.0,120.0,neg,60.0,60.0,99.33958435058594,99.33958435058594,0.0,False,nan,nan,0.0,0.0,258.3221435546875,0.0,120.0,120.0,60.0,120.0,60.0,229.29489135742188,0.0,41.60896212447764,0.9988513980751849,13.380057005635342,0.23439596059482184,63.11733461916447
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.18,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,156.94627380371094,156.94627380371094,0.0,False,nan,nan,0.0,0.0,258.3221435546875,0.0,105.0,105.0,30.0,105.0,30.0,245.45529174804688,0.0,41.60896212447764,0.9988513980751849,14.573425775782669,0.4102836348238064,63.295308500528336
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.18,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,202.7132568359375,202.7132568359375,0.0,False,nan,nan,0.0,0.0,258.3221435546875,0.0,90.0,90.0,0.0,90.0,0.0,258.322021484375,0.0,41.60896212447764,0.9988513980751849,21.753425258789534,0.8934414275391038,61.15717254579067
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.18,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,126.4364242553711,126.4364242553711,0.0,False,nan,nan,0.0,0.0,258.3221435546875,0.0,60.0,60.0,60.0,60.0,60.0,228.26388549804688,0.0,41.60896212447764,0.9988513980751849,13.544673177235449,0.2586419133599494,61.811383813619614
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.18,150.0,30.0,30.0,30.0,30.0,neg,60.0,60.0,99.3395004272461,99.3395004272461,0.0,False,nan,nan,0.0,0.0,258.3221435546875,0.0,30.0,30.0,60.0,30.0,60.0,229.29470825195312,0.0,41.60896212447764,0.9988513980751849,11.909405566538222,-0.022264543367536027,61.12796068191528
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.18,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,202.71328735351562,202.71328735351562,0.0,False,nan,nan,0.0,0.0,258.3221435546875,0.0,0.0,0.0,0.0,0.0,0.0,258.3221435546875,0.0,41.60896212447764,0.9988513980751849,11.398996862962276,-0.13453237766951726,61.3054558634758
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.2,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,166.76666259765625,166.76666259765625,0.0,False,nan,nan,0.0,0.0,258.333251953125,0.0,176.0,176.0,9.0,176.0,9.0,243.3028106689453,0.0,40.69391829249626,0.9985823885735877,11.315317068150208,-0.16323602999567458,57.978177443146706
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.2,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,166.73289489746094,166.73289489746094,0.0,False,nan,nan,0.0,0.0,258.333251953125,0.0,170.0,170.0,20.0,170.0,20.0,244.64088439941406,0.0,40.69391829249626,0.9985823885735877,11.30541612979223,-0.1649931684153676,58.68549086153507
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.2,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,140.66525268554688,140.66525268554688,0.0,False,nan,nan,0.0,0.0,258.333251953125,0.0,165.0,165.0,30.0,165.0,30.0,243.61058044433594,0.0,40.69391829249626,0.9985823885735877,11.440458430266368,-0.1269288904758892,57.46786296367645
