image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,84.7170639038086,84.7170639038086,0.0,False,nan,nan,0.0,0.0,258.8472595214844,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,245.83502197265625,0.0,57.457355401177296,0.9999805848418486,22.969661732107078,0.9469907227984719,275.7684048265219
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,84.77342224121094,84.77342224121094,0.0,False,nan,nan,0.0,0.0,258.8472595214844,0.0,105.0,75.0,0.0,75.0,0.0,258.04510498046875,0.0,57.457355401177296,0.9999805848418486,20.43827815187775,0.9001621610666987,280.8382846415043
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,66.11383819580078,66.11383819580078,0.0,False,nan,nan,0.0,0.0,258.8472595214844,0.0,90.0,90.0,0.0,90.0,0.0,258.8468933105469,0.0,57.457355401177296,0.9999805848418486,inf,0.9999999999999583,280.22804483771324
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,83.59713745117188,83.59713745117188,0.0,False,nan,nan,0.0,0.0,258.8472595214844,0.0,60.0,120.0,0.0,120.0,0.0,250.95220947265625,0.0,57.457355401177296,0.9999805848418486,22.970738950457754,0.9470037278034992,258.34096781909466
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,84.7169418334961,84.7169418334961,0.0,False,nan,nan,0.0,0.0,258.8472595214844,0.0,31.0,149.0,1.0,149.0,1.0,245.83538818359375,0.0,57.457355401177296,0.9999805848418486,22.969661732107078,0.9469907227984719,272.0913141965866
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,66.11418151855469,66.11418151855469,0.0,False,nan,nan,0.0,0.0,258.8472595214844,0.0,0.0,0.0,0.0,0.0,0.0,258.8472595214844,0.0,57.457355401177296,0.9999805848418486,15.426505850504146,0.6889043663119628,254.25277836620808
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,112.9166030883789,112.9166030883789,0.0,False,nan,nan,0.0,0.0,258.7530517578125,0.0,176.0,4.0,1.0,4.0,1.0,258.3506164550781,0.0,51.43675686257292,0.9999223441656295,20.436943712692788,0.9001404343960949,252.38115526735783
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,102.82415771484375,102.82415771484375,0.0,False,nan,nan,0.0,0.0,258.7530517578125,0.0,170.0,10.0,0.0,10.0,0.0,259.5642395019531,0.0,51.43675686257292,0.9999223441656295,20.43478657309867,0.9000973103350381,259.5136482268572
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,101.70464324951172,101.70464324951172,0.0,False,nan,nan,0.0,0.0,258.7530517578125,0.0,166.0,14.0,1.0,14.0,1.0,257.8521423339844,0.0,51.43675686257292,0.9999223441656295,20.432432114073897,0.9000403374347247,280.3723104298115
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,113.1422119140625,113.1422119140625,0.0,False,nan,nan,0.0,0.0,258.7530517578125,0.0,150.0,30.0,0.0,30.0,0.0,251.80970764160156,0.0,51.43675686257292,0.9999223441656295,22.969185725195143,0.9469856858715286,283.28427858650684
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,87.44937133789062,87.44937133789062,0.0,False,nan,nan,0.0,0.0,258.7530517578125,0.0,136.0,44.0,1.0,44.0,1.0,236.84706115722656,0.0,51.43675686257292,0.9999223441656295,21.025380762895036,0.9194486220741945,281.40996769070625
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,118.71125793457031,118.71125793457031,0.0,False,nan,nan,0.0,0.0,258.7530517578125,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,246.81614685058594,0.0,51.43675686257292,0.9999223441656295,22.96654179157345,0.9469543975047836,273.36718142032623
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,123.3127212524414,123.3127212524414,0.0,False,nan,nan,0.0,0.0,258.7530517578125,0.0,105.0,75.0,0.0,75.0,0.0,258.2575988769531,0.0,51.43675686257292,0.9999223441656295,20.435018154905205,0.9000989957240252,269.03095096349716
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,106.71450805664062,106.71450805664062,0.0,False,nan,nan,0.0,0.0,258.7530517578125,0.0,90.0,90.0,0.0,90.0,0.0,258.752685546875,0.0,51.43675686257292,0.9999223441656295,inf,0.9999999999999581,282.2986822575331
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,113.14192962646484,113.14192962646484,0.0,False,nan,nan,0.0,0.0,258.7530517578125,0.0,60.0,120.0,0.0,120.0,0.0,251.80931091308594,0.0,51.43675686257292,0.9999223441656295,22.969185725195143,0.9469856858715286,267.0662887394428
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,118.71104431152344,118.71104431152344,0.0,False,nan,nan,0.0,0.0,258.7530517578125,0.0,31.0,149.0,1.0,149.0,1.0,246.81654357910156,0.0,51.43675686257292,0.9999223441656295,22.96654179157345,0.9469543975047836,272.65183441340923
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,106.7147445678711,106.7147445678711,0.0,False,nan,nan,0.0,0.0,258.7530517578125,0.0,0.0,0.0,0.0,0.0,0.0,258.7530517578125,0.0,51.43675686257292,0.9999223441656295,15.426505850504146,0.6889043663456705,256.4820386469364
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,169.38072204589844,169.38072204589844,0.0,False,nan,nan,0.0,0.0,258.5365295410156,0.0,176.0,4.0,1.0,4.0,1.0,258.3117980957031,0.0,45.421008963812035,0.9996898533641252,20.42224239940284,0.8998511460850099,260.88943146169186
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,162.6461181640625,162.6461181640625,0.0,False,nan,nan,0.0,0.0,258.5365295410156,0.0,170.0,10.0,0.0,10.0,0.0,259.73651123046875,0.0,45.421008963812035,0.9996898533641252,20.42028502844374,0.89981144166212,274.1733994334936
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,162.2781219482422,162.2781219482422,0.0,False,nan,nan,0.0,0.0,258.5365295410156,0.0,166.0,14.0,1.0,14.0,1.0,255.99229431152344,0.0,45.421008963812035,0.9996898533641252,20.41785113290618,0.899753087378797,280.5703356862068
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,159.03192138671875,159.03192138671875,0.0,False,nan,nan,0.0,0.0,258.5365295410156,0.0,150.0,30.0,0.0,30.0,0.0,252.08767700195312,0.0,45.421008963812035,0.9996898533641252,22.961600698950974,0.9468974075276305,277.17604488134384
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,140.5395965576172,140.5395965576172,0.0,False,nan,nan,0.0,0.0,258.5365295410156,0.0,135.0,45.0,0.0,45.0,0.0,239.43405151367188,0.0,45.421008963812035,0.9996898533641252,21.01784647760425,0.9193188522478531,277.3892655968666
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,169.09561157226562,169.09561157226562,0.0,False,nan,nan,0.0,0.0,258.5365295410156,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,248.09317016601562,0.0,45.421008963812035,0.9996898533641252,22.955640615064592,0.9468272156035088,282.99467638134956
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,177.6621551513672,177.6621551513672,0.0,False,nan,nan,0.0,0.0,258.5365295410156,0.0,105.0,75.0,0.0,75.0,0.0,259.981201171875,0.0,45.421008963812035,0.9996898533641252,20.420488211713973,0.8998128581560394,277.8095845133066
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,166.38818359375,166.38818359375,0.0,False,nan,nan,0.0,0.0,258.5365295410156,0.0,90.0,90.0,0.0,90.0,0.0,258.5361633300781,0.0,45.421008963812035,0.9996898533641252,84.56975444998619,0.9999999562210502,272.8949747979641
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,159.031494140625,159.031494140625,0.0,False,nan,nan,0.0,0.0,258.5365295410156,0.0,60.0,120.0,0.0,120.0,0.0,252.0873260498047,0.0,45.421008963812035,0.9996898533641252,22.961600698950974,0.9468974075276305,273.3019068837166
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,169.0952606201172,169.0952606201172,0.0,False,nan,nan,0.0,0.0,258.5365295410156,0.0,31.0,149.0,1.0,149.0,1.0,248.09359741210938,0.0,45.421008963812035,0.9996898533641252,22.955640615064592,0.9468272156035088,281.53795190155506
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,166.38829040527344,166.38829040527344,0.0,False,nan,nan,0.0,0.0,258.5365295410156,0.0,0.0,0.0,0.0,0.0,0.0,258.5365295410156,0.0,45.421008963812035,0.9996898533641252,15.426523911674925,0.6889054970324625,247.2185119986534
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,5.0,24.0,156.0,24.0,156.0,raw,29.0,29.0,82.22969818115234,82.22969818115234,0.0,False,nan,nan,0.0,0.0,258.9897766113281,0.0,175.0,5.0,0.0,5.0,0.0,257.0826416015625,0.0,74.42741945308613,0.9999998365113106,6.444834121053505,-0.07392859944628259,248.1588739901781
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,10.0,153.0,27.0,153.0,27.0,raw,17.0,17.0,54.34139633178711,54.34139633178711,0.0,False,nan,nan,0.0,0.0,258.9897766113281,0.0,171.0,9.0,1.0,9.0,1.0,253.03958129882812,0.0,74.42741945308613,0.9999998365113106,7.271907061880947,0.1579871473886947,287.85193897783756
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,15.0,130.0,50.0,130.0,50.0,raw,35.0,35.0,82.58222961425781,82.58222961425781,0.0,False,nan,nan,0.0,0.0,258.9897766113281,0.0,165.0,15.0,0.0,15.0,0.0,248.57872009277344,0.0,74.42741945308613,0.9999998365113106,6.281805268297331,-0.11490621182057349,290.5487231910229
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,30.0,43.0,137.0,43.0,137.0,raw,73.0,73.0,65.41289520263672,65.41289520263672,0.0,False,nan,nan,0.0,0.0,258.9897766113281,0.0,151.0,29.0,1.0,29.0,1.0,254.33251953125,0.0,74.42741945308613,0.9999998365113106,6.7015439282425335,0.026935145583154865,274.5209410786629
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,45.0,130.0,50.0,130.0,50.0,raw,5.0,5.0,76.19641876220703,76.19641876220703,0.0,False,nan,nan,0.0,0.0,258.9897766113281,0.0,136.0,44.0,1.0,44.0,1.0,253.82676696777344,0.0,74.42741945308613,0.9999998365113106,9.27148896718501,0.473120941784029,265.82884415984154
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,60.0,168.0,12.0,168.0,12.0,raw,48.0,48.0,62.45643997192383,62.45643997192383,0.0,False,nan,nan,0.0,0.0,258.9897766113281,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,247.53932189941406,0.0,74.42741945308613,0.9999998365113106,6.288295433764894,-0.13553419433922229,277.8813261538744
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,75.0,163.0,17.0,163.0,17.0,raw,58.0,58.0,75.49102020263672,75.49102020263672,0.0,False,nan,nan,0.0,0.0,258.9897766113281,0.0,106.0,74.0,1.0,74.0,1.0,252.79443359375,0.0,74.42741945308613,0.9999998365113106,6.362571695552372,-0.10095849906504906,293.68503391742706
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,90.0,148.0,32.0,148.0,32.0,raw,58.0,58.0,61.74247360229492,61.74247360229492,0.0,False,nan,nan,0.0,0.0,258.9897766113281,0.0,90.0,90.0,0.0,90.0,0.0,258.9893798828125,0.0,74.42741945308613,0.9999998365113106,6.275829890402898,-0.10680906611963459,286.2412575632334
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,120.0,133.0,47.0,133.0,47.0,raw,73.0,73.0,65.41415405273438,65.41415405273438,0.0,False,nan,nan,0.0,0.0,258.9897766113281,0.0,61.0,119.0,1.0,119.0,1.0,254.33255004882812,0.0,74.42741945308613,0.9999998365113106,6.653826535009836,0.017037257840187954,269.41555365920067
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,150.0,78.0,102.0,78.0,102.0,raw,48.0,48.0,62.45734405517578,62.45734405517578,0.0,False,nan,nan,0.0,0.0,258.9897766113281,0.0,31.0,149.0,1.0,149.0,1.0,247.53961181640625,0.0,74.42741945308613,0.9999998365113106,6.288295433764894,-0.13553419433922229,284.54815968871117
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,180.0,58.00000000000001,122.0,58.00000000000001,122.0,raw,58.0,58.0,61.742740631103516,61.742740631103516,0.0,False,nan,nan,0.0,0.0,258.9897766113281,0.0,0.0,0.0,0.0,0.0,0.0,258.9897766113281,0.0,74.42741945308613,0.9999998365113106,6.275829890402898,-0.10680906611963459,256.7456625401974
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,5.0,24.0,156.0,24.0,156.0,raw,29.0,29.0,81.81399536132812,81.81399536132812,0.0,False,nan,nan,0.0,0.0,258.99102783203125,0.0,175.0,5.0,0.0,5.0,0.0,257.10504150390625,0.0,68.4068263821802,0.9999993460482827,6.444831837676049,-0.07392735281246897,254.55918908119202
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,10.0,153.0,27.0,153.0,27.0,raw,17.0,17.0,54.37253189086914,54.37253189086914,0.0,False,nan,nan,0.0,0.0,258.99102783203125,0.0,171.0,9.0,1.0,9.0,1.0,252.62203979492188,0.0,68.4068263821802,0.9999993460482827,7.271911205469107,0.15798702723828104,279.0954615920782
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,15.0,130.0,50.0,130.0,50.0,raw,35.0,35.0,82.51458740234375,82.51458740234375,0.0,False,nan,nan,0.0,0.0,258.99102783203125,0.0,165.0,15.0,0.0,15.0,0.0,248.78749084472656,0.0,68.4068263821802,0.9999993460482827,6.281791248090326,-0.11490917634788843,272.6334482431412
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,30.0,43.0,137.0,43.0,137.0,raw,73.0,73.0,65.70165252685547,65.70165252685547,0.0,False,nan,nan,0.0,0.0,258.99102783203125,0.0,151.0,29.0,1.0,29.0,1.0,254.3179473876953,0.0,68.4068263821802,0.9999993460482827,6.70153575259477,0.02693515935222272,276.4926627278328
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,45.0,130.0,50.0,130.0,50.0,raw,5.0,5.0,75.77539825439453,75.77539825439453,0.0,False,nan,nan,0.0,0.0,258.99102783203125,0.0,136.0,44.0,1.0,44.0,1.0,253.75189208984375,0.0,68.4068263821802,0.9999993460482827,9.271493344860115,0.4731229813664299,279.37932685017586
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,60.0,168.0,12.0,168.0,12.0,raw,48.0,48.0,62.48002624511719,62.48002624511719,0.0,False,nan,nan,0.0,0.0,258.99102783203125,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,247.42428588867188,0.0,68.4068263821802,0.9999993460482827,6.288291579320272,-0.13553728293334097,264.44112695753574
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,75.0,163.0,17.0,163.0,17.0,raw,58.0,58.0,75.8277816772461,75.8277816772461,0.0,False,nan,nan,0.0,0.0,258.99102783203125,0.0,106.0,74.0,1.0,74.0,1.0,252.9156036376953,0.0,68.4068263821802,0.9999993460482827,6.362560212829695,-0.10096014950131961,278.274355456233
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,90.0,148.0,32.0,148.0,32.0,raw,58.0,58.0,62.01314926147461,62.01314926147461,0.0,False,nan,nan,0.0,0.0,258.99102783203125,0.0,90.0,90.0,0.0,90.0,0.0,258.9906005859375,0.0,68.4068263821802,0.9999993460482827,6.2758156149451505,-0.10681123076360478,289.64491188526154
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,120.0,133.0,47.0,133.0,47.0,raw,73.0,73.0,65.7029037475586,65.7029037475586,0.0,False,nan,nan,0.0,0.0,258.99102783203125,0.0,61.0,119.0,1.0,119.0,1.0,254.31829833984375,0.0,68.4068263821802,0.9999993460482827,6.653818149206182,0.017037606566644947,252.94805690646172
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,150.0,78.0,102.0,78.0,102.0,raw,48.0,48.0,62.48093795776367,62.48093795776367,0.0,False,nan,nan,0.0,0.0,258.99102783203125,0.0,31.0,149.0,1.0,149.0,1.0,247.4243621826172,0.0,68.4068263821802,0.9999993460482827,6.288291579320272,-0.13553728293334097,266.7749896645546
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,180.0,58.00000000000001,122.0,58.00000000000001,122.0,raw,58.0,58.0,62.0134162902832,62.0134162902832,0.0,False,nan,nan,0.0,0.0,258.99102783203125,0.0,0.0,0.0,0.0,0.0,0.0,258.99102783203125,0.0,68.4068263821802,0.9999993460482827,6.2758156149451505,-0.10681123076360478,259.79994237422943
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,5.0,24.0,156.0,24.0,156.0,raw,29.0,29.0,80.89696502685547,80.89696502685547,0.0,False,nan,nan,0.0,0.0,258.9924011230469,0.0,175.0,5.0,0.0,5.0,0.0,257.1368408203125,0.0,62.38622903479349,0.9999973842087057,6.4448152832253935,-0.07392463537208535,266.6802108287811
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,10.0,153.0,27.0,153.0,27.0,raw,17.0,17.0,54.365962982177734,54.365962982177734,0.0,False,nan,nan,0.0,0.0,258.9924011230469,0.0,171.0,9.0,1.0,9.0,1.0,252.0386962890625,0.0,62.38622903479349,0.9999973842087057,7.271910514870806,0.1579865072875045,282.19893015921116
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,15.0,130.0,50.0,130.0,50.0,raw,35.0,35.0,82.30072021484375,82.30072021484375,0.0,False,nan,nan,0.0,0.0,258.9924011230469,0.0,165.0,15.0,0.0,15.0,0.0,249.2405548095703,0.0,62.38622903479349,0.9999973842087057,6.281754685802625,-0.1149148391791464,283.45630317926407
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,30.0,43.0,137.0,43.0,137.0,raw,73.0,73.0,66.21556091308594,66.21556091308594,0.0,False,nan,nan,0.0,0.0,258.9924011230469,0.0,151.0,29.0,1.0,29.0,1.0,254.2764434814453,0.0,62.38622903479349,0.9999973842087057,6.701505169752567,0.02693514079144896,265.5405178666115
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,45.0,130.0,50.0,130.0,50.0,raw,5.0,5.0,74.86517333984375,74.86517333984375,0.0,False,nan,nan,0.0,0.0,258.9924011230469,0.0,136.0,44.0,1.0,44.0,1.0,253.58868408203125,0.0,62.38622903479349,0.9999973842087057,9.271480485452052,0.4731256551369459,273.39847199618816
