image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.15,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,77.27116394042969,77.27116394042969,0.0,False,nan,nan,179.0,1.0,258.4252014160156,0.0,135.0,45.0,0.0,45.0,0.0,217.8895263671875,0.0,47.739796007344665,0.999713565182678,16.615292159729663,0.622572233366494,66.21712259948254
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.15,60.0,35.0,145.0,35.0,145.0,raw,85.0,85.0,65.58589935302734,65.58589935302734,0.0,False,nan,nan,179.0,1.0,258.4252014160156,0.0,120.0,60.0,0.0,60.0,0.0,217.59275817871094,0.0,47.739796007344665,0.999713565182678,12.822210883412005,0.11499901599051289,66.08597934246063
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.15,75.0,168.0,12.0,168.0,12.0,raw,63.0,63.0,83.81745910644531,83.81745910644531,0.0,False,nan,nan,179.0,1.0,258.4252014160156,0.0,105.0,75.0,0.0,75.0,0.0,236.0644989013672,0.0,47.739796007344665,0.999713565182678,13.379921008225178,0.21912190622926217,62.694212421774864
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.15,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,153.2360076904297,153.2360076904297,0.0,False,nan,nan,179.0,1.0,258.4252014160156,0.0,91.0,89.0,1.0,89.0,1.0,258.42535400390625,0.0,47.739796007344665,0.999713565182678,72.73039338376479,0.999999091642834,63.94161656498909
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.15,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,102.24073028564453,102.24073028564453,0.0,False,nan,nan,179.0,1.0,258.4252014160156,0.0,60.0,120.0,0.0,120.0,0.0,229.16357421875,0.0,47.739796007344665,0.999713565182678,21.460195805427027,0.87731611613571,63.404617831110954
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.15,150.0,125.0,55.0,125.0,55.0,raw,85.0,85.0,65.5855712890625,65.5855712890625,0.0,False,nan,nan,179.0,1.0,258.4252014160156,0.0,30.0,150.0,0.0,150.0,0.0,217.59254455566406,0.0,47.739796007344665,0.999713565182678,12.647517553952595,0.08790247659143265,58.65909345448017
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.15,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,153.23602294921875,153.23602294921875,0.0,False,nan,nan,179.0,1.0,258.4252014160156,0.0,1.0,179.0,1.0,179.0,1.0,258.4252014160156,0.0,47.739796007344665,0.999713565182678,11.698299903126134,-0.07694326459271691,59.766052290797234
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.18,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,82.57514190673828,82.57514190673828,0.0,False,nan,nan,179.0,1.0,258.4530944824219,0.0,176.0,4.0,1.0,4.0,1.0,247.1530303955078,0.0,46.15647445627893,0.9995875938097324,28.561141422546825,0.9754615955184138,61.235206201672554
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.18,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,97.70928955078125,97.70928955078125,0.0,False,nan,nan,179.0,1.0,258.4530944824219,0.0,171.0,9.0,1.0,9.0,1.0,232.3817901611328,0.0,46.15647445627893,0.9995875938097324,25.863704344146395,0.9540508992274321,61.34476512670517
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.18,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,106.95012664794922,106.95012664794922,0.0,False,nan,nan,179.0,1.0,258.4530944824219,0.0,165.0,15.0,0.0,15.0,0.0,231.05870056152344,0.0,46.15647445627893,0.9995875938097324,23.978976220629505,0.9300166094064187,60.897545889019966
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.18,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,113.7322006225586,113.7322006225586,0.0,False,nan,nan,179.0,1.0,258.4530944824219,0.0,150.0,30.0,0.0,30.0,0.0,230.43869018554688,0.0,46.15647445627893,0.9995875938097324,21.45639686000675,0.8772120561538878,63.13145346939564
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.18,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,77.59312438964844,77.59312438964844,0.0,False,nan,nan,179.0,1.0,258.4530944824219,0.0,136.0,44.0,1.0,44.0,1.0,221.78932189941406,0.0,46.15647445627893,0.9995875938097324,16.6131509317504,0.6224606321043553,64.67063538730145
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.18,60.0,35.0,145.0,35.0,145.0,raw,85.0,85.0,65.05352020263672,65.05352020263672,0.0,False,nan,nan,179.0,1.0,258.4530944824219,0.0,120.0,60.0,0.0,60.0,0.0,218.0703125,0.0,46.15647445627893,0.9995875938097324,12.82091245425638,0.11495986845090696,65.98716787993908
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.18,75.0,168.0,12.0,168.0,12.0,raw,63.0,63.0,83.63221740722656,83.63221740722656,0.0,False,nan,nan,179.0,1.0,258.4530944824219,0.0,105.0,75.0,0.0,75.0,0.0,236.00833129882812,0.0,46.15647445627893,0.9995875938097324,13.378238304574616,0.21906036625209088,65.81604294478893
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.18,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,168.7070770263672,168.7070770263672,0.0,False,nan,nan,179.0,1.0,258.4530944824219,0.0,91.0,89.0,1.0,89.0,1.0,258.4532165527344,0.0,46.15647445627893,0.9995875938097324,71.09831039236597,0.9999986771275348,63.65944445133209
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.18,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,113.73172760009766,113.73172760009766,0.0,False,nan,nan,179.0,1.0,258.4530944824219,0.0,60.0,120.0,0.0,120.0,0.0,230.43856811523438,0.0,46.15647445627893,0.9995875938097324,21.45639686000675,0.8772120561538878,62.361154705286026
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.18,150.0,125.0,55.0,125.0,55.0,raw,85.0,85.0,65.0531997680664,65.0531997680664,0.0,False,nan,nan,179.0,1.0,258.4530944824219,0.0,30.0,150.0,0.0,150.0,0.0,218.07008361816406,0.0,46.15647445627893,0.9995875938097324,12.646434862402987,0.08789749281567609,59.64444763958454
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.18,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,168.70712280273438,168.70712280273438,0.0,False,nan,nan,179.0,1.0,258.4530944824219,0.0,1.0,179.0,1.0,179.0,1.0,258.4530944824219,0.0,46.15647445627893,0.9995875938097324,11.698397500799807,-0.07694491691577938,59.48537774384022
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,91.6938705444336,91.6938705444336,0.0,False,nan,nan,179.0,1.0,258.4653625488281,0.0,176.0,4.0,1.0,4.0,1.0,246.98036193847656,0.0,45.24155047136367,0.9994909166729213,28.553400418380846,0.9754169687995775,64.68855030834675
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.2,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,105.88517761230469,105.88517761230469,0.0,False,nan,nan,179.0,1.0,258.4653625488281,0.0,170.0,10.0,0.0,10.0,0.0,232.4009246826172,0.0,45.24155047136367,0.9994909166729213,25.859030137727682,0.9540012754030154,59.08310413360596
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.2,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,114.52407836914062,114.52407836914062,0.0,False,nan,nan,179.0,1.0,258.4653625488281,0.0,165.0,15.0,0.0,15.0,0.0,231.2039337158203,0.0,45.24155047136367,0.9994909166729213,23.974815630979734,0.9299495911730876,58.929163962602615
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,120.95063781738281,120.95063781738281,0.0,False,nan,nan,179.0,1.0,258.4653625488281,0.0,150.0,30.0,0.0,30.0,0.0,232.19110107421875,0.0,45.24155047136367,0.9994909166729213,21.453245242521028,0.8771268006544833,62.39188276231289
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.2,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,77.6175765991211,77.6175765991211,0.0,False,nan,nan,179.0,1.0,258.4653625488281,0.0,136.0,44.0,1.0,44.0,1.0,223.2146453857422,0.0,45.24155047136367,0.9994909166729213,16.61134402561246,0.622366104563906,63.277771696448326
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.2,60.0,35.0,145.0,35.0,145.0,raw,85.0,85.0,64.64585876464844,64.64585876464844,0.0,False,nan,nan,179.0,1.0,258.4653625488281,0.0,120.0,60.0,0.0,60.0,0.0,218.41134643554688,0.0,45.24155047136367,0.9994909166729213,12.819873928422677,0.11493033667327358,60.99015660583973
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.2,75.0,168.0,12.0,168.0,12.0,raw,63.0,63.0,83.30718231201172,83.30718231201172,0.0,False,nan,nan,179.0,1.0,258.4653625488281,0.0,105.0,75.0,0.0,75.0,0.0,235.92262268066406,0.0,45.24155047136367,0.9994909166729213,13.376901271942451,0.21901057408635938,62.12253496050835
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.2,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,177.630615234375,177.630615234375,0.0,False,nan,nan,179.0,1.0,258.4653625488281,0.0,91.0,89.0,1.0,89.0,1.0,258.46551513671875,0.0,45.24155047136367,0.9994909166729213,70.14595964279383,0.9999983526453078,61.492251232266426
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,120.9501724243164,120.9501724243164,0.0,False,nan,nan,179.0,1.0,258.4653625488281,0.0,60.0,120.0,0.0,120.0,0.0,232.19094848632812,0.0,45.24155047136367,0.9994909166729213,21.453245242521028,0.8771268006544833,62.768494710326195
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.2,150.0,125.0,55.0,125.0,55.0,raw,85.0,85.0,64.64554595947266,64.64554595947266,0.0,False,nan,nan,179.0,1.0,258.4653625488281,0.0,30.0,150.0,0.0,150.0,0.0,218.4110870361328,0.0,45.24155047136367,0.9994909166729213,12.645546411774227,0.08789087767727964,61.98973022401333
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.2,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,177.6306610107422,177.6306610107422,0.0,False,nan,nan,179.0,1.0,258.4653625488281,0.0,1.0,179.0,1.0,179.0,1.0,258.4653625488281,0.0,45.24155047136367,0.9994909166729213,11.698465437730121,-0.07694593637426975,60.627324506640434
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.08,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,77.9504165649414,77.9504165649414,0.0,False,nan,nan,179.0,1.0,258.0806579589844,0.0,176.0,4.0,1.0,4.0,1.0,245.6551971435547,0.0,53.62719051583363,0.9999245343703843,16.166059221803593,0.5797261645996438,61.610208824276924
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.08,10.0,31.0,149.0,31.0,149.0,raw,41.0,41.0,85.63700103759766,85.63700103759766,0.0,False,nan,nan,179.0,1.0,258.0806579589844,0.0,170.0,10.0,0.0,10.0,0.0,240.7154083251953,0.0,53.62719051583363,0.9999245343703843,12.877780077060269,0.07632058776147936,60.95852702856064
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.08,15.0,139.0,41.0,139.0,41.0,raw,26.0,26.0,77.05506896972656,77.05506896972656,0.0,False,nan,nan,179.0,1.0,258.0806579589844,0.0,166.0,14.0,1.0,14.0,1.0,238.782470703125,0.0,53.62719051583363,0.9999245343703843,14.498237723816064,0.36252514206181763,64.89009223878384
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.08,30.0,53.0,127.0,53.0,127.0,raw,83.0,83.0,58.51522445678711,58.51522445678711,0.0,False,nan,nan,179.0,1.0,258.0806579589844,0.0,151.0,29.0,1.0,29.0,1.0,221.0093231201172,0.0,53.62719051583363,0.9999245343703843,13.163848618884495,0.16792977453429567,64.6124929189682
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.08,45.0,156.0,24.0,156.0,24.0,raw,21.0,21.0,69.57605743408203,69.57605743408203,0.0,False,nan,nan,179.0,1.0,258.0806579589844,0.0,135.0,45.0,0.0,45.0,0.0,221.23207092285156,0.0,53.62719051583363,0.9999245343703843,14.573296390540126,0.3887983937431932,65.79907052218914
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.08,60.0,27.0,153.0,27.0,153.0,raw,87.0,87.0,72.9659194946289,72.9659194946289,0.0,False,nan,nan,179.0,1.0,258.0806579589844,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,225.3756103515625,0.0,53.62719051583363,0.9999245343703843,13.14376652999117,0.1675807397500996,69.20031271874905
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.08,75.0,71.0,109.0,71.0,109.0,raw,34.0,34.0,81.64933013916016,81.64933013916016,0.0,False,nan,nan,179.0,1.0,258.0806579589844,0.0,105.0,75.0,0.0,75.0,0.0,232.4046173095703,0.0,53.62719051583363,0.9999245343703843,14.036026864494639,0.2957963206731047,66.6859783232212
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.08,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,88.34728240966797,88.34728240966797,0.0,False,nan,nan,179.0,1.0,258.0806579589844,0.0,91.0,89.0,1.0,89.0,1.0,258.0808410644531,0.0,53.62719051583363,0.9999245343703843,21.182486480661385,0.8667034000159237,64.75857272744179
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.08,120.0,143.0,37.0,143.0,37.0,raw,83.0,83.0,58.5152473449707,58.5152473449707,0.0,False,nan,nan,179.0,1.0,258.0806579589844,0.0,61.0,119.0,1.0,119.0,1.0,221.0095977783203,0.0,53.62719051583363,0.9999245343703843,12.957539903465092,0.12350317213308672,65.39140082895756
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.08,150.0,117.0,63.0,117.0,63.0,raw,87.0,87.0,72.96607208251953,72.96607208251953,0.0,False,nan,nan,179.0,1.0,258.0806579589844,0.0,31.0,149.0,1.0,149.0,1.0,225.37564086914062,0.0,53.62719051583363,0.9999245343703843,13.058159814130644,0.1508976287380979,63.78004513680935
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.08,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,88.34700012207031,88.34700012207031,0.0,False,nan,nan,179.0,1.0,258.0806579589844,0.0,1.0,179.0,1.0,179.0,1.0,258.0806579589844,0.0,53.62719051583363,0.9999245343703843,21.182486480661385,0.8667034000159237,62.4272171407938
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.1,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,77.93236541748047,77.93236541748047,0.0,False,nan,nan,179.0,1.0,258.0731506347656,0.0,176.0,4.0,1.0,4.0,1.0,245.49005126953125,0.0,51.68906787160118,0.9998820866723586,16.164862203356922,0.5796386839411831,60.857754200696945
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.1,10.0,31.0,149.0,31.0,149.0,raw,41.0,41.0,86.22660827636719,86.22660827636719,0.0,False,nan,nan,179.0,1.0,258.0731506347656,0.0,170.0,10.0,0.0,10.0,0.0,240.44456481933594,0.0,51.68906787160118,0.9998820866723586,12.87745996163169,0.07632860598365272,61.86648830771446
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.1,15.0,139.0,41.0,139.0,41.0,raw,26.0,26.0,75.75389862060547,75.75389862060547,0.0,False,nan,nan,179.0,1.0,258.0731506347656,0.0,166.0,14.0,1.0,14.0,1.0,239.0449676513672,0.0,51.68906787160118,0.9998820866723586,14.497607862763358,0.36247608950549587,63.24798800051212
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.1,30.0,53.0,127.0,53.0,127.0,raw,83.0,83.0,57.836219787597656,57.836219787597656,0.0,False,nan,nan,179.0,1.0,258.0731506347656,0.0,151.0,29.0,1.0,29.0,1.0,223.00450134277344,0.0,51.68906787160118,0.9998820866723586,13.16349631746306,0.16791672649077735,63.68233077228069
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.1,45.0,156.0,24.0,156.0,24.0,raw,21.0,21.0,68.49125671386719,68.49125671386719,0.0,False,nan,nan,179.0,1.0,258.0731506347656,0.0,135.0,45.0,0.0,45.0,0.0,221.08468627929688,0.0,51.68906787160118,0.9998820866723586,14.573011663832357,0.3887819839785598,62.865909188985825
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.1,60.0,27.0,153.0,27.0,153.0,raw,87.0,87.0,72.82137298583984,72.82137298583984,0.0,False,nan,nan,179.0,1.0,258.0731506347656,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,225.29795837402344,0.0,51.68906787160118,0.9998820866723586,13.143398837894134,0.16755863557229786,59.76349115371704
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.1,75.0,71.0,109.0,71.0,109.0,raw,34.0,34.0,81.03864288330078,81.03864288330078,0.0,False,nan,nan,179.0,1.0,258.0731506347656,0.0,105.0,75.0,0.0,75.0,0.0,232.4771728515625,0.0,51.68906787160118,0.9998820866723586,14.035707660280321,0.2957855134827642,61.27242371439934
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,103.62774658203125,103.62774658203125,0.0,False,nan,nan,179.0,1.0,258.0731506347656,0.0,91.0,89.0,1.0,89.0,1.0,258.07330322265625,0.0,51.68906787160118,0.9998820866723586,21.178611300293156,0.8665936986664109,65.45063480734825
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.1,120.0,143.0,37.0,143.0,37.0,raw,83.0,83.0,57.83621597290039,57.83621597290039,0.0,False,nan,nan,179.0,1.0,258.0731506347656,0.0,61.0,119.0,1.0,119.0,1.0,223.00474548339844,0.0,51.68906787160118,0.9998820866723586,12.957155360542135,0.12348489696781523,64.04414772987366
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.1,150.0,117.0,63.0,117.0,63.0,raw,87.0,87.0,72.82151794433594,72.82151794433594,0.0,False,nan,nan,179.0,1.0,258.0731506347656,0.0,31.0,149.0,1.0,149.0,1.0,225.2979736328125,0.0,51.68906787160118,0.9998820866723586,13.057887298266218,0.15089242104994796,64.49671648442745
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,103.62747192382812,103.62747192382812,0.0,False,nan,nan,179.0,1.0,258.0731506347656,0.0,1.0,179.0,1.0,179.0,1.0,258.0731506347656,0.0,51.68906787160118,0.9998820866723586,21.178611300293156,0.8665936986664109,63.57312761247158
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.12,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,77.72026062011719,77.72026062011719,0.0,False,nan,nan,179.0,1.0,258.0649719238281,0.0,176.0,4.0,1.0,4.0,1.0,245.2991485595703,0.0,50.10558134265573,0.9998302111396926,16.16334181663809,0.5795332830821495,63.60070966184139
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.12,10.0,31.0,149.0,31.0,149.0,raw,41.0,41.0,86.68092346191406,86.68092346191406,0.0,False,nan,nan,179.0,1.0,258.0649719238281,0.0,170.0,10.0,0.0,10.0,0.0,240.2377166748047,0.0,50.10558134265573,0.9998302111396926,12.877018743157478,0.07633564515856467,64.5879078656435
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.12,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,76.16350555419922,76.16350555419922,0.0,False,nan,nan,179.0,1.0,258.0649719238281,0.0,166.0,14.0,1.0,14.0,1.0,239.21823120117188,0.0,50.10558134265573,0.9998302111396926,24.13815300621617,0.9312627088026201,63.11957351863384
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.12,30.0,53.0,127.0,53.0,127.0,raw,83.0,83.0,57.17998504638672,57.17998504638672,0.0,False,nan,nan,179.0,1.0,258.0649719238281,0.0,151.0,29.0,1.0,29.0,1.0,225.63475036621094,0.0,50.10558134265573,0.9998302111396926,13.163007969704621,0.16789974012783157,63.752077519893646
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.12,45.0,156.0,24.0,156.0,24.0,raw,21.0,21.0,67.4476318359375,67.4476318359375,0.0,False,nan,nan,179.0,1.0,258.0649719238281,0.0,135.0,45.0,0.0,45.0,0.0,220.97793579101562,0.0,50.10558134265573,0.9998302111396926,14.572509959588825,0.3887538295730004,63.09863552451134
orientation_batch_08,real_watermarked_images_sd15_512/orientation_batch_08.png,0.12,60.0,27.0,153.0,27.0,153.0,raw,87.0,87.0,72.58023834228516,72.58023834228516,0.0,False,nan,nan,179.0,1.0,258.0649719238281,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,225.2008514404297,0.0,50.10558134265573,0.9998302111396926,13.142891060245937,0.1675318241649143,59.90474112331867
