image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,15.0,165.0,165.0,raw,150.0,30.0,147.1917724609375,147.1917724609375,0.0,True,176.30810546875,176.30810546875,1.0,1.0,259.43170166015625,0.0,165.0,150.0,260.4942626953125,0.0,46.799216235949544,0.9997741421564551,13.752373312827078,0.5368308122366021,357.53618739545345
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,30.0,151.0,151.0,raw,121.0,59.0,141.200927734375,141.200927734375,0.0,True,135.3666229248047,135.3666229248047,1.0,1.0,259.43170166015625,0.0,151.0,121.0,253.52847290039062,0.0,46.799216235949544,0.9997741421564551,12.661958188931468,0.45492361072921844,350.4182994365692
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,45.0,136.0,136.0,raw,91.0,89.0,127.0046157836914,127.0046157836914,0.0,True,144.7139892578125,144.7139892578125,1.0,1.0,259.43170166015625,0.0,135.0,90.0,239.49879455566406,0.0,46.799216235949544,0.9997741421564551,13.482676818731141,0.5349948576000564,361.9054816663265
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,130.4569854736328,130.4569854736328,0.0,True,103.78594970703125,103.78594970703125,1.0,1.0,259.43170166015625,0.0,120.0,60.0,252.87435913085938,0.0,46.799216235949544,0.9997741421564551,12.806162864243795,0.47529535188141653,352.15076990425587
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,75.0,106.0,106.0,raw,31.0,31.0,157.59616088867188,157.59616088867188,0.0,True,169.553955078125,169.553955078125,1.0,1.0,259.43170166015625,0.0,105.0,30.0,258.03033447265625,0.0,46.799216235949544,0.9997741421564551,14.101602631696412,0.5738376350479759,366.0512678325176
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,90.0,91.0,91.0,raw,1.0,1.0,175.7238006591797,175.7238006591797,0.0,True,188.0786590576172,188.0786590576172,1.0,1.0,259.43170166015625,0.0,91.0,1.0,259.4319152832031,0.0,46.799216235949544,0.9997741421564551,20.212308193165338,0.896287401973508,348.2461702078581
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,120.0,61.0,61.0,raw,59.0,59.0,141.2014617919922,141.2014617919922,0.0,True,135.3666229248047,135.3666229248047,1.0,1.0,259.43170166015625,0.0,61.0,59.0,253.52890014648438,0.0,46.799216235949544,0.9997741421564551,12.86460143531503,0.4796905562243456,337.26533129811287
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,150.0,31.0,31.0,raw,119.0,61.0,130.45672607421875,130.45672607421875,0.0,True,103.78594970703125,103.78594970703125,1.0,1.0,259.43170166015625,0.0,30.0,120.0,252.87408447265625,0.0,46.799216235949544,0.9997741421564551,12.619081143720269,0.4523151244482508,351.4814246445894
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,180.0,1.0,1.0,raw,179.0,1.0,175.7230987548828,175.7230987548828,0.0,True,188.0786590576172,188.0786590576172,1.0,1.0,259.43170166015625,0.0,1.0,179.0,259.43170166015625,0.0,46.799216235949544,0.9997741421564551,15.032755878498483,0.6541540566514784,339.9511855095625
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,5.0,176.0,176.0,raw,171.0,9.0,226.41635131835938,226.41635131835938,0.0,True,218.66990661621094,218.66990661621094,1.0,1.0,258.9628601074219,0.0,176.0,171.0,257.14263916015625,0.0,40.84672156410721,0.9991133652404575,14.247382015777832,0.5832375933334001,332.16650038957596
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,10.0,171.0,171.0,raw,161.0,19.0,213.34823608398438,213.34823608398438,0.0,True,221.99476623535156,221.99476623535156,1.0,1.0,258.9628601074219,0.0,171.0,161.0,258.98931884765625,0.0,40.84672156410721,0.9991133652404575,13.800737183952343,0.5392508634657511,363.4005356580019
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,15.0,165.0,165.0,raw,150.0,30.0,213.72903442382812,213.72903442382812,0.0,True,231.39588928222656,231.39588928222656,1.0,1.0,258.9628601074219,0.0,165.0,150.0,259.5413818359375,0.0,40.84672156410721,0.9991133652404575,13.7389265311478,0.5361920510423145,349.6696762740612
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,30.0,151.0,151.0,raw,121.0,59.0,204.18150329589844,204.18150329589844,0.0,True,203.1412811279297,203.1412811279297,1.0,1.0,258.9628601074219,0.0,151.0,121.0,252.43943786621094,0.0,40.84672156410721,0.9991133652404575,12.648719901875005,0.4542556463068715,350.35681538283825
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,45.0,136.0,136.0,raw,91.0,89.0,195.2450408935547,195.2450408935547,0.0,True,206.966064453125,206.966064453125,1.0,1.0,258.9628601074219,0.0,135.0,90.0,240.5481719970703,0.0,40.84672156410721,0.9991133652404575,13.465693984987377,0.5341222576004393,339.76447582244873
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,197.2735595703125,197.2735595703125,0.0,True,174.76513671875,174.76513671875,1.0,1.0,258.9628601074219,0.0,120.0,60.0,251.3968505859375,0.0,40.84672156410721,0.9991133652404575,12.791016170292623,0.47455998425075624,349.8655576258898
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,75.0,106.0,106.0,raw,31.0,31.0,218.52023315429688,218.52023315429688,0.0,True,228.7847137451172,228.7847137451172,1.0,1.0,258.9628601074219,0.0,106.0,31.0,257.55279541015625,0.0,40.84672156410721,0.9991133652404575,14.086133393022887,0.5731042732821017,367.0823145657778
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,90.0,91.0,91.0,raw,1.0,1.0,229.9137725830078,229.9137725830078,0.0,True,234.8901824951172,234.8901824951172,1.0,1.0,258.9628601074219,0.0,91.0,1.0,258.9631042480469,0.0,40.84672156410721,0.9991133652404575,20.152469808440777,0.8950383990129845,347.7768562734127
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,120.0,61.0,61.0,raw,59.0,59.0,204.1820526123047,204.1820526123047,0.0,True,203.1412811279297,203.1412811279297,1.0,1.0,258.9628601074219,0.0,61.0,59.0,252.43983459472656,0.0,40.84672156410721,0.9991133652404575,12.851370949593717,0.47905355721625514,366.5497563779354
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,150.0,31.0,31.0,raw,119.0,61.0,197.27359008789062,197.27359008789062,0.0,True,174.76513671875,174.76513671875,1.0,1.0,258.9628601074219,0.0,30.0,120.0,251.3966064453125,0.0,40.84672156410721,0.9991133652404575,12.603168213566763,0.4514505766732806,341.84012562036514
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.2,180.0,1.0,1.0,raw,179.0,1.0,229.9132843017578,229.9132843017578,0.0,True,234.8901824951172,234.8901824951172,1.0,1.0,258.9628601074219,0.0,1.0,179.0,258.9628601074219,0.0,40.84672156410721,0.9991133652404575,15.011592034230084,0.6531294389770116,332.97630585730076
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,5.0,9.0,9.0,raw,4.0,4.0,79.4533462524414,79.4533462524414,0.0,True,70.18107604980469,70.18107604980469,1.0,1.0,259.74688720703125,0.0,175.0,170.0,258.9049987792969,0.0,70.36996683772792,0.9999995838615557,9.779571012373154,0.5238082248879721,345.0504932552576
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,10.0,4.0,4.0,raw,6.0,6.0,77.82292938232422,77.82292938232422,0.0,True,82.08124542236328,82.08124542236328,1.0,1.0,259.74688720703125,0.0,171.0,161.0,256.4845275878906,0.0,70.36996683772792,0.9999995838615557,9.441884173354026,0.4768321570240959,365.48158898949623
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,15.0,179.0,179.0,raw,164.0,16.0,88.09600830078125,88.09600830078125,0.0,True,72.1019058227539,72.1019058227539,1.0,1.0,259.74688720703125,0.0,165.0,150.0,254.98448181152344,0.0,70.36996683772792,0.9999995838615557,7.020873459645774,0.08477930650359207,352.89788991212845
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,30.0,58.00000000000001,58.00000000000001,raw,28.0,28.0,76.8123779296875,76.8123779296875,0.0,True,68.7622299194336,68.7622299194336,1.0,1.0,259.74688720703125,0.0,151.0,121.0,255.8516387939453,0.0,70.36996683772792,0.9999995838615557,6.6570191085378125,-0.022156933804858992,366.952458396554
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,45.0,43.0,43.0,raw,2.0,2.0,68.89299774169922,68.89299774169922,0.0,True,52.32676315307617,52.32676315307617,1.0,1.0,259.74688720703125,0.0,136.0,91.0,253.06967163085938,0.0,70.36996683772792,0.9999995838615557,10.555593969391253,0.6109973898461827,365.1727307587862
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,60.0,139.0,139.0,raw,79.0,79.0,66.6308822631836,66.6308822631836,0.0,True,73.87553405761719,73.87553405761719,1.0,1.0,259.74688720703125,0.0,120.0,60.0,251.73919677734375,0.0,70.36996683772792,0.9999995838615557,6.76823039336594,0.06579809107679292,351.9421685487032
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,75.0,12.999999999999998,12.999999999999998,raw,62.0,62.0,79.18888092041016,79.18888092041016,0.0,True,60.89555740356445,60.89555740356445,1.0,1.0,259.74688720703125,0.0,106.0,31.0,254.474365234375,0.0,70.36996683772792,0.9999995838615557,6.360567999987631,-0.08971679186473357,350.9398512542248
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,90.0,103.99999999999999,103.99999999999999,raw,14.0,13.999999999999986,69.0452651977539,69.0452651977539,0.0,True,52.7984504699707,52.7984504699707,1.0,1.0,259.74688720703125,0.0,91.0,1.0,259.7472839355469,0.0,70.36996683772792,0.9999995838615557,7.49859554015587,0.19075658535359755,362.00649105012417
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,120.0,148.0,148.0,raw,28.0,28.0,76.81342315673828,76.81342315673828,0.0,True,68.7622299194336,68.7622299194336,1.0,1.0,259.74688720703125,0.0,61.0,59.0,255.8523712158203,0.0,70.36996683772792,0.9999995838615557,6.6570191085378125,-0.022156933804858992,374.10846911370754
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,150.0,48.99999999999999,48.99999999999999,raw,101.0,79.0,66.6313247680664,66.6313247680664,0.0,True,73.87553405761719,73.87553405761719,1.0,1.0,259.74688720703125,0.0,30.0,120.0,251.73899841308594,0.0,70.36996683772792,0.9999995838615557,6.84306229993719,0.0823838613400673,356.43989965319633
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,180.0,14.0,14.0,raw,166.0,14.0,69.04544830322266,69.04544830322266,0.0,True,52.7984504699707,52.7984504699707,1.0,1.0,259.74688720703125,0.0,1.0,179.0,259.74688720703125,0.0,70.36996683772792,0.9999995838615557,7.127081364013995,0.11950066192217564,357.63680562376976
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,5.0,9.0,9.0,raw,4.0,4.0,79.03641510009766,79.03641510009766,0.0,True,70.33263397216797,70.33263397216797,1.0,1.0,259.7403564453125,0.0,175.0,170.0,258.92657470703125,0.0,64.34935650769516,0.9999983354275459,9.779618684618924,0.523814210381459,346.9024281948805
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,10.0,4.0,4.0,raw,6.0,6.0,77.8768539428711,77.8768539428711,0.0,True,81.88031768798828,81.88031768798828,1.0,1.0,259.7403564453125,0.0,171.0,161.0,256.4425354003906,0.0,64.34935650769516,0.9999983354275459,9.44199657315994,0.4768404603298089,354.4456195086241
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,15.0,179.0,179.0,raw,164.0,16.0,87.98571014404297,87.98571014404297,0.0,True,72.26363372802734,72.26363372802734,1.0,1.0,259.7403564453125,0.0,165.0,150.0,255.08262634277344,0.0,64.34935650769516,0.9999983354275459,7.020876066891038,0.08478054261804498,354.916213080287
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,30.0,58.00000000000001,58.00000000000001,raw,28.0,28.0,75.9290542602539,75.9290542602539,0.0,True,68.01200103759766,68.01200103759766,1.0,1.0,259.7403564453125,0.0,151.0,121.0,256.3434143066406,0.0,64.34935650769516,0.9999983354275459,6.657037091386267,-0.022158230100010886,366.165928542614
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,45.0,43.0,43.0,raw,2.0,2.0,68.42281341552734,68.42281341552734,0.0,True,51.656639099121094,51.656639099121094,1.0,1.0,259.7403564453125,0.0,136.0,91.0,253.0789031982422,0.0,64.34935650769516,0.9999983354275459,10.55568406516398,0.6110043480137798,354.13307696580887
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,60.0,139.0,139.0,raw,79.0,79.0,67.18730163574219,67.18730163574219,0.0,True,74.0531234741211,74.0531234741211,1.0,1.0,259.7403564453125,0.0,120.0,60.0,251.48526000976562,0.0,64.34935650769516,0.9999983354275459,6.768251302566171,0.06580052067103226,369.1228609532118
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,75.0,12.999999999999998,12.999999999999998,raw,62.0,62.0,78.32673645019531,78.32673645019531,0.0,True,60.66517639160156,60.66517639160156,1.0,1.0,259.7403564453125,0.0,106.0,31.0,254.49081420898438,0.0,64.34935650769516,0.9999983354275459,6.360575838247308,-0.08972023542914477,353.10590267181396
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,90.0,103.99999999999999,103.99999999999999,raw,14.0,13.999999999999986,68.91165161132812,68.91165161132812,0.0,True,52.803157806396484,52.803157806396484,1.0,1.0,259.7403564453125,0.0,91.0,1.0,259.74066162109375,0.0,64.34935650769516,0.9999983354275459,7.498683580908406,0.1907631874129243,345.6696644425392
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,120.0,148.0,148.0,raw,28.0,28.0,75.93009185791016,75.93009185791016,0.0,True,68.01200103759766,68.01200103759766,1.0,1.0,259.7403564453125,0.0,61.0,59.0,256.34405517578125,0.0,64.34935650769516,0.9999983354275459,6.657037091386267,-0.022158230100010886,355.1259394735098
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,150.0,48.99999999999999,48.99999999999999,raw,101.0,79.0,67.18772888183594,67.18772888183594,0.0,True,74.0531234741211,74.0531234741211,1.0,1.0,259.7403564453125,0.0,30.0,120.0,251.4849853515625,0.0,64.34935650769516,0.9999983354275459,6.843092019043484,0.08238871612907855,333.4029708057642
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,180.0,14.0,14.0,raw,166.0,14.0,68.91185760498047,68.91185760498047,0.0,True,52.803157806396484,52.803157806396484,1.0,1.0,259.7403564453125,0.0,1.0,179.0,259.7403564453125,0.0,64.34935650769516,0.9999983354275459,7.127154838898994,0.11950518690420779,350.36661475896835
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,5.0,9.0,9.0,raw,4.0,4.0,77.88212585449219,77.88212585449219,0.0,True,70.36415100097656,70.36415100097656,1.0,1.0,259.7269592285156,0.0,175.0,170.0,259.0198974609375,0.0,58.328742145412235,0.9999933415887609,9.779650979018214,0.5238226228466513,325.91853849589825
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,10.0,4.0,4.0,raw,6.0,6.0,77.73406982421875,77.73406982421875,0.0,True,81.1891860961914,81.1891860961914,1.0,1.0,259.7269592285156,0.0,171.0,161.0,256.4361267089844,0.0,58.328742145412235,0.9999933415887609,9.442174142325483,0.4768544820124509,358.2634087651968
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,15.0,179.0,179.0,raw,164.0,16.0,87.50657653808594,87.50657653808594,0.0,True,72.34463500976562,72.34463500976562,1.0,1.0,259.7269592285156,0.0,165.0,150.0,255.23040771484375,0.0,58.328742145412235,0.9999933415887609,7.020848690893824,0.08478248895377415,339.22311291098595
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,30.0,37.0,37.0,raw,7.0,7.0,74.9573974609375,74.9573974609375,0.0,True,65.37847900390625,65.37847900390625,1.0,1.0,259.7269592285156,0.0,151.0,121.0,257.0335998535156,0.0,58.328742145412235,0.9999933415887609,8.883774074015545,0.4250502237129053,345.65367363393307
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,45.0,43.0,43.0,raw,2.0,2.0,67.34326934814453,67.34326934814453,0.0,True,50.05759811401367,50.05759811401367,1.0,1.0,259.7269592285156,0.0,136.0,91.0,253.11935424804688,0.0,58.328742145412235,0.9999933415887609,10.555803950600575,0.6110151530505168,348.76465424895287
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,60.0,139.0,139.0,raw,79.0,79.0,68.03781127929688,68.03781127929688,0.0,True,74.1995620727539,74.1995620727539,1.0,1.0,259.7269592285156,0.0,120.0,60.0,251.19036865234375,0.0,58.328742145412235,0.9999933415887609,6.768262679673292,0.06580502002128293,368.63446794450283
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,75.0,12.999999999999998,12.999999999999998,raw,62.0,62.0,76.36510467529297,76.36510467529297,0.0,True,60.00770950317383,60.00770950317383,1.0,1.0,259.7269592285156,0.0,106.0,31.0,254.48556518554688,0.0,58.328742145412235,0.9999933415887609,6.360566880237403,-0.08972660928347254,350.74967704713345
